"property_id","price"
"5c77e242474e477513b60ad8",8964.7802734375
"1655a92b20740a11a5889519",8712.5205078125
"1709b1446b20b21482dd2d36",7907.91357421875
"e5dba7fa0cfb81488b0c331e",6145.0048828125
"d09dc3a3270073e5f1cb353c",6039.66455078125
"368e740cb71b9175fe5b7b6a",3356.765625
"b8a8ad4c0215077d3e5aa472",5147.6572265625
"1f4a78e094987ce29f054fb8",14690.8173828125
"aae3a99ac764b8e9bfc562cf",6997.25048828125
"a63ecc5539e8725af4128cb5",10193.0654296875
"a29e18f37ded2e901181d7d2",7487.88671875
"14ead7469d05e5eacce6a575",7025.28173828125
"1cbf39c44f6b0fdbf9554845",6281.29931640625
"9012294b64280c565a88a1d8",7224.654296875
"dc0e9ce44b9932c6e48a9390",5844.90673828125
"a4f272acb4b3b4f5fc72e99d",8421.6826171875
"b0a7295da89516be1c44512e",12518.9716796875
"b638b937d4f62949b9eb9fce",6619.61474609375
"cadd4a6e1075b57f7b74c63e",10139.341796875
"a88f4eeeeac5ccd1ba9b8a4e",9921.6328125
"29616bf14b5f1cd42786a91d",4681.2548828125
"f03f97ca55e9a43928c18237",5937.58447265625
"5fb9bd3aee2e1320dcbea448",8307.0380859375
"34bcfc2f0cefad790922879e",5882.48974609375
"8c9849cf3d20991e5126420b",9240.7783203125
"ca7b9296080c9fc9fb232782",5483.65087890625
"63a5989d0dad994a6af7734c",9327.08984375
"7d25023ecf668945c87e0666",7566.01416015625
"fde3d4a4a819b1fa40530238",16250.6669921875
"e3338ac993873aca45755dc8",6916.31396484375
"bfeab1b12dd82efa96efac31",11124.80078125
"2d564574f0191164ff1d068b",8351.771484375
"5529d858e9c9e3e92ce8a95a",14687.8642578125
"2755af908b841e9024718b3d",10888.4404296875
"623df36ea9610ed5c58dbd8b",10885.9951171875
"77924a3c7880310a4822e5a7",6672.810546875
"24fd0b7f75feda5db89a4127",12437.4150390625
"c2b9a3b2747f32d26c8219fe",9265.482421875
"3c3c7861a9727bedf5e3cb29",7091.3779296875
"822ba8fd3c7392bda84461a4",10909.0341796875
"4625168852b335b223a05bb3",10529.9755859375
"b732ff1637ec53286e890865",11280.2236328125
"706bddaf0b87e4f076247450",7785.81298828125
"917218fe1425d2c222da1ed3",12744.8984375
"7ac0428c4b7197ca14f3b86a",5420.4111328125
"e828e83be8651bc2e07641e2",7963.59228515625
"4d069f925100b6cad0b657b8",7783.08984375
"a50640d13126880a423521e8",5492.7822265625
"45e92799de1a5334c3d2d72f",24823.078125
"93ca9e75cbeaceee69b4f0e4",18184.63671875
"8fc4070ce12262679c381515",12962.552734375
"63182bbbd5f94cea67de2d8b",16893.748046875
"6e163c3a0e30e7bf1e909661",5939.94775390625
"3cd016f68705e73b819cf74b",9502.927734375
"3da41d55a2b9f78c2b10c75d",11649.29296875
"0eb8f10c9d5ded1b09f60baf",14124.8466796875
"330c37fb5065311564fd35a2",12542.212890625
"b849cef46f19e13d3fc9d5c5",14448.2236328125
"7bc034984b19479f29886cc9",15314.9541015625
"5cae4522fa829a1614739b64",8222.2509765625
"bf6bd06201e60a4c98c8623d",9506.4150390625
"549ebb2f616d50ca778e92cb",6285.30078125
"448ad6cf4b43298a39c7b5e6",18018.1328125
"e9a37a1a4150461126dbb6e9",8944.3466796875
"1d4c50978603ef41377af057",14500.0107421875
"bb71a24bc5ea4051d84ecacd",5631.33740234375
"286ab2411118455780314355",15050.7392578125
"045108344bf09b01b597e7ce",15099.70703125
"d714e15ab5c2d5a2503bffcb",6456.2646484375
"60823c81f0b98e8a57192a9b",15620.2099609375
"dfa988a524343181a0d3ead5",14396.3583984375
"fe8bcbd17b16ad023a202843",7159.7255859375
"69fe76202cd89637a15de1d4",10553.3759765625
"e7cf67cbc08fa04be9f0a3d4",8777.6904296875
"670583e7a2ec6e337429fbf9",5284.06103515625
"796935018bf2b241646a2dae",17627.8046875
"5f5856dd16c0e5131835e650",23260.55078125
"ea2e380226005bb55c724ce1",7868.29833984375
"f40defb11ff73ba4e3db7611",4206.462890625
"a4b2dd2771f49951c027eef2",11411.9404296875
"a949ede7227c8f8587715029",13211.724609375
"83f402857435d4fadb27fa36",11722.552734375
"36ab522893b5f01caea4cd0d",47142
"8e4875b7ecd0898571f0b1ae",7249.38330078125
"7ef3f8bfd0368696369ac957",9632.177734375
"73ec13a5687c542137eb9a41",13832.7822265625
"6334eb4a37d102ee00c6e2a1",7205.17333984375
"fab91f0b03598c943fa425dd",8131.88671875
"c57c3c7edd591e16c0b7c1f6",6319.57666015625
"03aea1b6ff072f117ec733af",7479.798828125
"91b57e8d6c41b7afe949bcba",9085.2939453125
"ebbc5fdad817b304af3585c4",6816.34619140625
"0232a50c9afca03cbf4277c8",7630.29833984375
"05b12b1916e51a804419c654",10896.2314453125
"95c9cee9b36fd1d68f647aa5",7580.03076171875
"3d31144a77cb51647f3deb02",11295.9462890625
"ea87e3259c2b0d6263d39a2f",9500.02734375
"61f634438de4a10a861f42c0",7785.10546875
"c3ca43d0474dea2f2dfb9791",8945.8720703125
"a13a3638569b89ddf1260470",9962.4052734375
"124959d1429de095473bf5a0",6571.51611328125
"4d85bbc09ae56cd85a8f87c6",7896.7587890625
"2c13f29a8b9ac9b464e3a582",9311.9033203125
"70215712bdd8ae7585520550",7345.23974609375
"3352469ca509e8ca652fad1a",10856.2431640625
"893caa7433c200e0d43e9f27",8612.61328125
"767cb14f03c909c595c2a731",7938.43505859375
"11433baf7716402e8c58bd33",5912.03515625
"e07ca567b0678126a1aec803",7048.90185546875
"b2286067a73bc0049328b55b",7694.04248046875
"c85d56080167254c7bc19303",8223.8876953125
"5b9ef8d6defdaf13dccc5ae9",4197.16796875
"f7972b1936c6d9e95d3f632b",3936.62548828125
"defd03ae7d0c0a44baf80abd",9554.205078125
"6fffb7958a58a73b0e16f2b2",7390.75390625
"5d86a1db39e324770ae58efa",14588.30859375
"c56163e390d9e5a7a76e77be",6407.9814453125
"fd5ba2795eb7b5fe338d6b4e",8185.52099609375
"24d6d85cd0e2dc3deb2db896",5336.36474609375
"feea3a2bd9f643219de51c46",4941.0751953125
"055d7c66464d7e327711b497",6926.16015625
"046aaa4162cd410e92b216d0",9000.7705078125
"b6bf2760cfa26cb28fc989fa",7676.49365234375
"3a6262eed8967d695182e435",7790.7119140625
"cf3665f24927de548639ee4d",8390.2822265625
"4c243fc50d5511a1288bdc0f",6140.4794921875
"d753227b5c685e93b378baea",8930.62109375
"149e49c22fa0eb163a36c932",5764.1533203125
"8baa01b8c6d29c82a6108cb8",6476.4091796875
"2d437a09b860d9d46644ea23",12720.712890625
"66bd80fd26836fd426be5733",5733.81005859375
"a30e69524af9c1bddbc5de34",6288.01708984375
"fcc96840d952d32a7300366c",9084.048828125
"659bccaa707b94f303610225",8930.62109375
"df1c66d8dfb9520c6818a32b",8239.568359375
"dd1dacc0c90022e5b40849bf",7480.3623046875
"1a06bfdfaa9d9ac754ad07bb",6821.044921875
"a0ecc8ce0592a40959bd755f",6768.76318359375
"739c2b9be0941e4c126d2f3a",6396.01611328125
"d723eb2516802250027312b4",7113.59130859375
"04cc75f46642efb1192f1875",6017.6025390625
"9f37bcaa95fb0044aeef6075",7212.75390625
"7be8abb5d23794ac47ceda32",38650.30859375
"c06c737cc0cef7fafa3fc4c5",8389.5458984375
"48e71c45f41778f8dca24cf5",12405.6494140625
"b41f7c1cb9cfbd188f8e0233",5005.82861328125
"32ce96d8adc8e549b90b4a8b",6846.54931640625
"c6bb4ca5a0c839d38dd8ce19",7721.33349609375
"1d91edf33a141fa2181abc4b",6065.67138671875
"aba4e24dcc6998e5020731c8",6846.54931640625
"00af33cff3ff7c6927306df4",6488.88232421875
"6d2328def08bae481705e20c",8347.783203125
"7815163b8e4a54843d121dc1",8488.0322265625
"c9f92088dbdc0d81412968dd",7529.97802734375
"8e1bd01ce4b7910d42f59be4",6954.056640625
"5fd89a857727753eae6632f3",6986.7099609375
"332e395d4ce62523a2e3208e",19616.3359375
"4fc89ee51cb0e1b9d6459819",5727.2646484375
"2571fe181b6ab939eac19d2d",7496.25830078125
"af98a0e223a825cbab78ae49",12604.4833984375
"ae187fea3c46c3fbee7e6e8f",8715.4013671875
"c681519ec1ee1a28f6a3607b",5542.81787109375
"bebcca3e75e747b5a01f5485",9465.70703125
"0842a0730545c623043b1d8e",9554.0849609375
"973afa2d67c20297aa108bda",6494.50390625
"64a9f0bf04f1c890cc6e31eb",16317.3330078125
"9e92b27f554068b7dfb640cd",5927.57568359375
"57b7aff18c444fa3c577b079",12328.5908203125
"6b23f191d2ccbebf9166926c",6347.3486328125
"b80c961aeb98d24d968c71d3",4123.04248046875
"064c1cd5e94efdf8c7262fec",9804.6396484375
"723078b6cbdf02c88286c596",7245.71533203125
"e239ff5eaaebb287beaf76fa",4537.50830078125
"b3b30d8b869eaad2382c5447",3411.93896484375
"3f295e6c14e23cff1468bf82",5392.68505859375
"be78bb0e06d5768ac1908247",24690.833984375
"4daf52564456895ca7f4429c",15426.630859375
"c832701653f1e7f01913660f",5882.8046875
"82433a009defc21498037127",8301.919921875
"b53d3d578b1d7d9e00c8a00d",18886.306640625
"36fab4c38cdd91de650e6abd",7506.68701171875
"bed932e11a599f7cd4bfa31a",5603.80517578125
"1d9addd835c9fe8665e01500",11023.990234375
"d8216aa4e029c0d3d646efbc",5885.7998046875
"c1b0ddd3c104ec4482d5025b",13289.3505859375
"bd0f754b0fd9b7af284419b2",4798.45849609375
"01e907d7672006fa2bba8b0f",10789.9541015625
"7ad046b20064565644ebfaca",9104.78515625
"1ac2b23683ba89e9175d1b99",4198.52880859375
"ab4c55e78eb83d80c153f50e",6816.6669921875
"2ad54bda875fcf8c6b675bf5",7215.3994140625
"07e76c765d1137cdd7c2ff53",12557.9560546875
"5531b9663c5a37a2bdd97e9a",6374.85693359375
"c740655aea4eab7066446c42",10351.818359375
"3b6c37e7e6ff1c03ee4fe995",7851.58056640625
"1b5d3ddc71634099fa1f04a8",9813.6572265625
"1ad916edbe6fd38f40289a04",8182.22998046875
"a1368aa4d3ae850bbfd90bca",7447.20751953125
"0f728f676325ece6a001b4d5",3353.109375
"0f98c4e431100aa87e6fa6af",7559.0986328125
"91a08474a18644c43224c62b",6355.7900390625
"185dd9366a6dd1e820880917",9917.58203125
"e364018f4d994cd15d4af374",4409.87890625
"77348acef84ef77f6a076268",7857.21435546875
"7f8f506137780f4cf12e73b6",8978.1181640625
"809082a38e6fc3faa66845b9",6568.455078125
"2072a783a44474cd0dd10d7d",7995.8720703125
"b71905255273cbb0af1290a9",18948.00390625
"c7d5f021595b58c507f47d3b",10916.169921875
"65ba1feafecd7efdcf214ed2",10090.4775390625
"72eb64cd02ad2a54b65083eb",5550.07275390625
"35d79b2ac92083bc439124ac",16214.490234375
"2f7d36523df4a5eee3edbe05",6967.1533203125
"b0d20a04106ebb87e2cdea37",7677.53076171875
"43650eb8b70dfa256ca64979",8958.7548828125
"311fa1bf3c405f9bed13b38a",11789.125
"d12dc721a59af021e8ac68e5",11789.125
"36f9a0ea831710344f468bba",11789.125
"1eacbf36422a54f1327fa291",11789.1240234375
"9567966987eb1d3117677cc5",8704.1376953125
"e5bc85e227ed7dabfccbd005",11789.125
"d1f39f86c82916524273bada",7937.0068359375
"deeb837c2c6bcbd01930431d",14887.4609375
"57aa22792684debb8d4079dc",5536.24462890625
"5b0530f544da162b9a8ff772",7218.43310546875
"b7d66c5f1ad06dfcae5b33ff",9367.5439453125
"bc353a421fc579770e432176",10334.900390625
"45ae1e929b0fc88718151191",5298.56396484375
"b04449c499843cf46ccb695e",7096.10400390625
"e4d89c9d33a0f2659df21185",11122.3408203125
"b2a7a8ccbbec39b63e4cd028",15426.630859375
"3be69554b1cb31ed5732a836",7957.4111328125
"de7f584df6103e8bf95f4a37",7321.05810546875
"0f4de499e5bd2c57fcc75013",7822.79931640625
"b4fd0aa09f993bbfb1fa8abf",7488.60791015625
"88a83e58eaf136a82ab1fe37",7266.55517578125
"379429ee3675d1adbf816cc5",8867.6767578125
"c6084b85c8d95e0ededc25d1",4996.310546875
"8eae4346936f8c6c67be81ba",7927.16162109375
"a13fc9e9b4e47340a5d53bcb",6993.98583984375
"7b8a4d701066372dfbdffbec",7226.22216796875
"a62a6094ffed3ea7a54fee73",8392.2236328125
"bf0ad098fbccd3548d834ff1",7488.60791015625
"0a231779f131c36d8e6910f4",7065.76904296875
"51ba7338f5900d8ef12206fe",8048.5126953125
"81b14dbf863114fdddb38579",6833.7890625
"adaa406ec9ac311e9f9c0bbe",10726.2734375
"4cb11f32806c0e07b4251984",9883.4931640625
"3fee486268a1451a7b9fff7c",7827.52392578125
"5666f3c36f0ce4eab2c39299",4816.2978515625
"8a8dff62516671aee2250cb0",6958.92236328125
"ee4fc6a146e888e993a4412a",7166.71044921875
"5a16b30f4d580352710e92f1",4993.78759765625
"424bb491c71e913e900db76f",8959.013671875
"100bdfc998bbde3d00548bdb",6268.88134765625
"d793efed9a723e77ca8272f8",7353.541015625
"725c029b7c5807a4b0ba2bc9",5882.48974609375
"b6d3345346f43dba053ceccc",4499.2373046875
"888bc3c4ceaa108e048ad28d",6914.76220703125
"267e000c89d3416e551462c2",6305.091796875
"0ab4a4b8adda35f634812221",5005.82861328125
"823ed628bddea9b56792d108",7400.27880859375
"a189bd7e4eecdd18ebc7d353",8257.3076171875
"da16828139a19aa11bd94ffe",8421.6826171875
"874102a58234cc7888902d42",4785.79638671875
"789e5d19fa507823cc4c5296",8736.455078125
"174bcb77be3b7e408e61d7e1",14637.1171875
"31a1492e589f317a58a79df7",7404.216796875
"0825f2ca4baf5b34231ecfd2",6085.50537109375
"ebc96ea800887a647422b8fe",6895.14453125
"969b956eb7769b6f509d3ee6",6655.08740234375
"6ef9135481d8fc882a1a735f",7975.46923828125
"5f501c4532ade3f412359a1c",4942.62353515625
"c6d075772255b1efa52317ac",7299.2216796875
"535bdffc5b79d62aa6179c48",6451.95947265625
"e95653d504208e8da19fdd03",8421.6826171875
"e4e529e778dbc89f854252f1",6643.37158203125
"ec5866fcdb9afffad2d7f5c6",8334.4677734375
"814694a725a50c306d774342",9706.2734375
"1cd6531d8539468cd5f4b315",10078.5830078125
"0c3e734afaa6b7c370754082",4993.78759765625
"f80eace37237614562f942aa",7388.10791015625
"3aee70815bcf6effcf0e5fdf",5882.4892578125
"ea21ddfa37d60737492509cf",11238.3095703125
"67c78ce1b8a64f36ddf90cf6",7353.541015625
"fd2efcb61008dc9d11756381",8699.044921875
"f51658b9fea670bd943d6db7",7174.92529296875
"b83b0a53ead29faf9dffc0fe",5912.31005859375
"c1329245f57c5d9019105382",6448.41796875
"98665b825fb3a06b914d39cf",3646.09790039062
"24e90a7d9a2bd0c30a4f661e",6241.8125
"6e64677f8d730e1f9ca240d2",17180.919921875
"a742819d8e4cf8fdfda6e094",5789.33837890625
"ed75d1c40109eeb51fd636f1",18163.443359375
"cfc2ab56604b4e3734d7cbbe",7907.91357421875
"ed5622c308bfd10602e939ca",8211.8310546875
"5f537d233678443192d22642",4739.6240234375
"aaa79ce67339dc53b4f41dd2",5847.63818359375
"5f467c6c80023b0174823d85",6265.845703125
"46fcc0d53b263beae95b8eb9",11017.7001953125
"2bd47c19e5d29a3157fb8465",5570.33154296875
"9c9c2f05352c92c02d080e96",4906.80859375
"cf8fb8db6f74c236cad0cfcd",11617.759765625
"f42a53a05dc90e617e0e4c38",19132.5
"bd612d494e2f21051556ebe7",6420.93505859375
"ed1c8ac25a3db5120c92525f",20958.6015625
"2c30c2736472590fe45277c3",12701.7216796875
"bbe2c06e6f90c4234a7781ab",5882.48974609375
"b527813993b7bf4a10c05683",6431.99365234375
"2f610d2242d583654337d468",7505.90966796875
"dc25c9240c67effcf655b02d",10719.55859375
"c35f5ef73168d03cba1b1f4f",7434.69189453125
"e88009be52bf5803ba3665d3",5785.47119140625
"12a63d4fcb56c1d690e1bbb1",7306.76611328125
"1d58ad85a82f7731e0f198dc",4798.41796875
"a2fdc7da13d098cfeba13b76",8521.7060546875
"1969ba34b72e61337246cb5b",10657.05859375
"8be43cd8653accbb8fe8a270",7566.1181640625
"10092cf2f8afb3658ae475ac",6547.87939453125
"0fd313e5a0f02df07eb6b104",21965.546875
"9b5f013e795f5fa610d03238",9039.8984375
"b1ec4b8badc955f9f4fe2131",6158.77734375
"e491adef93281c097ab08dea",10321.3291015625
"9a65fe451b30c59beb3d62ef",9829.9423828125
"0d3245463127143a8a52014b",4239.9404296875
"a0e3198470f97f6a169044b3",6039.66455078125
"33e4901b6e72593513a02207",29508.283203125
"f45234a3f0aceb12341be024",5740.4111328125
"a71d53ec4fd0d64f8c06da2c",7907.91357421875
"f1b30c4ea99f19a81d12f73b",9245.634765625
"a52e2c893f85b49e2499cbab",16574.880859375
"b2fd7ee866066f3ae0dfb3c0",5350.71337890625
"5acc9d767e3117bed0fd8464",6043.1005859375
"0449a82dd1667c8c564904f8",8594.451171875
"a0a8d63b5f43b87c0c7e1fb1",8252.701171875
"03de77e22e987fc3fed4eb78",14187.2998046875
"3fed1dd17fcfbd2b86e73143",24690.833984375
"04fe204d03bd1c9876242ccd",8229.3095703125
"32bdf33933c29b1cbf89539c",7404.216796875
"3f6c05c97778fbdc86304bf4",6536.462890625
"478e13e8c1cb5bc80f1080e0",8678.8623046875
"3128a4896665d38feb72b456",6043.1005859375
"fba6203abad5f4b3b721f29e",6745.03076171875
"b25f461b3d48d833a73316a9",5847.63818359375
"1282e129e1a355b161621dd8",7892.83447265625
"293320b55fad21ea3f4a5899",16297.7548828125
"de2f5db1cd1024a9734871c3",15030.9072265625
"200897b1f8bcd7c116a85306",8329.533203125
"7023f5a68e1ce9cfd23fd021",7721.72412109375
"13faa4142e9d60412abb4184",20303.083984375
"d74d0241fe5222f5c5b67222",10509.8701171875
"0e51111c47813a0b0dd51b64",10186.5078125
"25e3793214088669aaaa4ca5",14255.22265625
"43d7b77a99e86e8bd21a19ff",6456.54248046875
"38b87cf007043b76670207d8",10818.1376953125
"8fedbf13ebb7cd3475fa3074",7611.6689453125
"4be510fa977b93e34a789f26",8867.6767578125
"8f165174bc07c28f9fddeee3",7254.86767578125
"7ff6f389e364e67c4238df8a",7345.96435546875
"2c91099736f3158f7f09778f",9658.28515625
"7bb1bc81e6eb3b4390440165",10011.3408203125
"74e43ea3081841278c76cda6",7345.96435546875
"9b948f070b94c18e00a857a7",7878.70751953125
"99340b6cf8f818392d501e9e",5579.275390625
"b27088c3ccd93e7d8d5571c2",7516.29248046875
"4b45cba0d601f29c2b7db97a",10299.0703125
"362212de783981c9ddb767bb",12661.7216796875
"5aa78a2bc8ec5e2be315fbcc",3430.95239257812
"92fecc04105a999a622ba3cd",8062.69873046875
"5098115b26f2473c812b70ed",7761.1005859375
"e9860f6b4c3e6699e62f6c31",12459.4462890625
"71273ae563da6bbc66aa87af",10700.7470703125
"6c6e7af42a6ddf62b04c35fe",9208.30859375
"484922bbe02cb218ced0e779",13270.623046875
"76745c2648b66151008f6399",12533.0791015625
"2100201e0851e80488371b67",11325.5634765625
"5885faa4aac834118c5e4351",12651.1611328125
"f340405bd7f2c4bf524c50d9",8283.6689453125
"1951c1c8855fed5db8031e5c",12695.7783203125
"7dd96ddad0fa88f5c5978e39",11117.7470703125
"db7535339826028d0fb3355a",11660.62109375
"4317746d5b88142780e6897c",9770.1298828125
"5796e37eb1a995db5cc06eea",7170.79150390625
"817915cc3582112fb5541a49",6738.35693359375
"ba524c4e2f13109ce814ea38",9854.158203125
"c2439ab65fe194d1d60eaa07",9712.7275390625
"92e4dcc5911b42e7f70311d7",9391.568359375
"6bf86a580c8b510b7447071a",6208.34228515625
"975482a692bb98df98b2f243",8002.88720703125
"336888717766096b24215b26",10323.9892578125
"ad79f4fa23a28cc84487517a",9642.2412109375
"d925c1d4dcb68990c7204b33",9740.4150390625
"f4658aee77fa0e35a71da7f1",9591.3115234375
"210d58091ea74bb902915250",7422.61279296875
"186d4731b3af01bbe4d08b23",9709.5703125
"b760fde2d4df27a168ce0e80",7296.59228515625
"2e653d2567a47067df169d97",5655.97265625
"8b63358f3cdf8df0eb1f43e2",5272.07958984375
"c09d691e4c7d7b8c8f6a8370",9046.9794921875
"4502e2809bb5bd47b2781212",13105.8671875
"d03101c7f823dd7d17e49a83",8667.9560546875
"f5dbd7dcf63b08f711561e58",5505.5654296875
"9855712ed7be7e865656de13",34163.16796875
"5a6397b85f45fba27dd9311f",7800.0302734375
"4d1b0315b5aaf21bac150d96",7000.220703125
"32c7a2d032ee21f8bbc6eccf",8127.140625
"beae197df95b84881128790d",10928.087890625
"0cf7a6d43221664a060ef681",7023.62158203125
"c431fd6dbad57351a497fae8",9642.9130859375
"b1f8fdc8e3e25517ab80c065",6976.13232421875
"7b346d5a5f5ec7165d1f8644",6976.1318359375
"947ba86487536d611f548142",22898.25
"8398ba3b03595704b5897704",8536.765625
"3f895518a7fccca44e534578",10321.3291015625
"232e859fc353dbff75c97cf8",5740.4111328125
"b234ef225690d57e7c2af4c0",6039.66455078125
"393e2e7ea1f20eb6b4148d60",16084.115234375
"668db5244c4d5b5c76b0b395",5747.21826171875
"646de9441934226c2ffeff77",6043.1005859375
"de53880a3299626eb6c2cdf9",9245.634765625
"07f10df13b244dc33b464582",6241.8125
"e4aa393309860fd5e30f49d9",7505.90966796875
"8c714badfcdef8ccc73df9cb",8872.3330078125
"0f8ded86be8d3543a5069b6f",10857.5751953125
"3e9d73530ff24d3f4a543091",14728.1064453125
"076ceb408227ab2563a663d0",14456.98828125
"e0ae474a5307ef4057da4994",11185.2314453125
"d41fc79d800458b1691bbb87",8726.408203125
"dc8262e1493ed593103acfa6",8049.1142578125
"bd6c24498bf413b6c5adf81a",10323.6982421875
"885c77c839d705ca7d04d383",7823.56787109375
"b8896656cf6f5dd7c33ae46c",9583.1494140625
"34a9e3ca94ac06347d879942",7453.4306640625
"ca3b5cd3505049f1471c47e8",4861.07275390625
"8c05c66be6008af7f6dcc10b",6584.3447265625
"565fb93190cd34ac8b01f01b",6584.3447265625
"6c8119e00b901efd2dd40f0b",11570.3740234375
"34c92caf68dd0cec9fc383ef",5782.509765625
"68939c438c34e79a317a4f3b",7807.10888671875
"dfaba547699e319462abfd6d",7729.85009765625
"dd1d2e305d37d9dde55393b0",6618.810546875
"c32df77def9978a84f8ba7f1",16574.880859375
"62103a85a8ddcfbf5e40e284",4239.94091796875
"93bcdd2a8ee1d5b61d00d58a",5747.2177734375
"9700892d7133ff2c0d1763e7",3356.765625
"fca6d7455056792cd61e2ddf",7660.21826171875
"4e84c5953b493be7ca96103a",7902.7646484375
"42fc4101da60fdb41f41f0a4",6518.908203125
"12d40725335f83e2fb9b937a",7660.92919921875
"2b9681901b216f2174af0089",7902.7646484375
"9ab74e81283becc00a779172",11248.3310546875
"8f378dc1215f9213f187c02c",7872.71435546875
"4a3a6698b5490216e8f8e6f5",7342.6953125
"0dd795526c080e8efdf8eb0e",10952.1572265625
"3e7217f628a1d0fc9bc47071",10078.5830078125
"157195fb2358bf2d5051c439",7664.86767578125
"37063e689732880621e4e733",6949.76513671875
"3bc68bc2d6a2b81f9e3b9a50",5606.7685546875
"ce21f368495d385fbd98de73",8997.341796875
"1a6af7fd6a5b0602052c4c27",8557.7451171875
"e38259adbfd953bf085a69b6",7310.43994140625
"0cb6801c9b57e874102ca349",17303.892578125
"79f1a5bc0be914956d632658",9415.6767578125
"f571f85be35a72b2ac358d27",11323.9443359375
"163bec92a997aa8263f5a909",8172.556640625
"9ce3000cd80aeec2c5188e8e",9820.9775390625
"6a6178c4cae2e92a08b0dd0d",5785.47119140625
"d52cd6eee468311666218625",15628.0537109375
"8eccd2a6352c33d8c7abcea7",6869.6484375
"53d3e32b1dc782308e352a33",9291.6083984375
"be26f0523e5cb13846539384",7906.93310546875
"ad7739088e8febc68abb42e5",5499.2314453125
"add4f9dd26fa34829aa25eaf",9976.3603515625
"17005d6ec889a947397ab980",20814.142578125
"3fb3a581a9a74146dcf9b71f",11562.41015625
"51c4a8b438bb0d97f712af31",7425.8095703125
"0aa1332c56bf357f492da2c0",14831.00390625
"6cc06c89c226a062fc46795a",18512.0625
"682b38de3539b2a584446922",16175.1708984375
"1cfe9cba4c2015e7b58f05a0",7125.13720703125
"17d34f9cb105ca5010191142",5084.71044921875
"1fc0faf46f3b533f2cae2c06",6577.92236328125
"12f9e1f78c630defe302f781",7164.52099609375
"87bd6ee6f17d2bd5b61b0ddf",4822.5380859375
"fd4ce3ddaf79d1b97043ce0b",7505.90966796875
"97aacb0847561f45a5540f21",16084.115234375
"a6dac56445613d70e49647e5",6081.92431640625
"8b1acd29eb268fd684036180",10515.029296875
"656c13ca7a1974df58e1b826",11617.759765625
"56f72c2d672b7bc3c264f7fd",7214.4677734375
"3771c66b9ecd6db0b201d4c4",9470.9404296875
"45e2395bee937c187e3486e2",5011.34619140625
"7c6880b05c212c66b8961b71",11122.3408203125
"e0ae8d2a51c771aef5f245e9",8172.8515625
"3573093e56e95a982a41879c",5585.88623046875
"0920b2df9df4f0e509a7efb5",5510.63671875
"43600371d44fbbc81f6b6fa3",8172.07861328125
"2684f67bcc89c8a5b95e5592",8717.517578125
"ca463fbe3e5cacc152aa70a6",9470.9404296875
