"property_id","price"
"dc0e9ce44b9932c6e48a9390",580125933.547809
"a4f272acb4b3b4f5fc72e99d",763291148.091898
"b0a7295da89516be1c44512e",904498236.891672
"b638b937d4f62949b9eb9fce",742455525.749216
"cadd4a6e1075b57f7b74c63e",743317625.416883
"a88f4eeeeac5ccd1ba9b8a4e",890885361.427937
"29616bf14b5f1cd42786a91d",704697642.876258
"f03f97ca55e9a43928c18237",510574118.568993
"5fb9bd3aee2e1320dcbea448",467547319.677853
"34bcfc2f0cefad790922879e",727757040.760457
"8c9849cf3d20991e5126420b",773921793.336201
"ca7b9296080c9fc9fb232782",722253032.792469
"63a5989d0dad994a6af7734c",726358123.171652
"7d25023ecf668945c87e0666",697018547.375365
"fde3d4a4a819b1fa40530238",681609192.091011
"e3338ac993873aca45755dc8",696372671.503118
"bfeab1b12dd82efa96efac31",655037902.106996
"2d564574f0191164ff1d068b",509852481.924814
"5529d858e9c9e3e92ce8a95a",816851602.762893
"2755af908b841e9024718b3d",751698107.260426
"623df36ea9610ed5c58dbd8b",788664562.163334
"77924a3c7880310a4822e5a7",487904529.611707
"24fd0b7f75feda5db89a4127",755360707.179381
"c2b9a3b2747f32d26c8219fe",721533813.878011
"3c3c7861a9727bedf5e3cb29",917238425.160221
"822ba8fd3c7392bda84461a4",715989952.603562
"4625168852b335b223a05bb3",700143469.411937
"b732ff1637ec53286e890865",729221789.640649
"706bddaf0b87e4f076247450",779467345.109929
"917218fe1425d2c222da1ed3",642654978.965716
"7ac0428c4b7197ca14f3b86a",685365202.360569
"e828e83be8651bc2e07641e2",663518963.109271
"4d069f925100b6cad0b657b8",486340627.334314
"a50640d13126880a423521e8",689458415.147045
"45e92799de1a5334c3d2d72f",521085367.824984
"93ca9e75cbeaceee69b4f0e4",701694321.714222
"8fc4070ce12262679c381515",729460065.281866
"63182bbbd5f94cea67de2d8b",718436908.474343
"6e163c3a0e30e7bf1e909661",701690972.494745
"3cd016f68705e73b819cf74b",711066907.806159
"3da41d55a2b9f78c2b10c75d",709207082.286032
"0eb8f10c9d5ded1b09f60baf",726134599.8348
"330c37fb5065311564fd35a2",635508740.161677
"b849cef46f19e13d3fc9d5c5",726785011.191297
"7bc034984b19479f29886cc9",733692498.684571
"5cae4522fa829a1614739b64",687768311.814399
"bf6bd06201e60a4c98c8623d",700492313.640981
"549ebb2f616d50ca778e92cb",877707934.702919
"448ad6cf4b43298a39c7b5e6",543520082.165628
"e9a37a1a4150461126dbb6e9",884264663.969262
"1d4c50978603ef41377af057",518583603.802098
"bb71a24bc5ea4051d84ecacd",689470285.254051
"286ab2411118455780314355",722765504.916315
"045108344bf09b01b597e7ce",731607226.404279
"d714e15ab5c2d5a2503bffcb",655773733.297104
"60823c81f0b98e8a57192a9b",718591504.899483
"dfa988a524343181a0d3ead5",724935320.5516
"fe8bcbd17b16ad023a202843",685297916.030033
"69fe76202cd89637a15de1d4",706010829.827521
"e7cf67cbc08fa04be9f0a3d4",616547507.550118
"670583e7a2ec6e337429fbf9",712383013.482576
"796935018bf2b241646a2dae",729693443.69244
"5f5856dd16c0e5131835e650",564444557.414808
"ea2e380226005bb55c724ce1",719179969.525575
"f40defb11ff73ba4e3db7611",891233542.054567
"a4b2dd2771f49951c027eef2",722265413.128602
"a949ede7227c8f8587715029",727391591.413139
"83f402857435d4fadb27fa36",720705604.39011
"36ab522893b5f01caea4cd0d",933519101.06679
"8e4875b7ecd0898571f0b1ae",774778313.872627
"7ef3f8bfd0368696369ac957",813059499.900123
"73ec13a5687c542137eb9a41",702895109.773836
"6334eb4a37d102ee00c6e2a1",707730730.029698
"fab91f0b03598c943fa425dd",797872236.814575
"c57c3c7edd591e16c0b7c1f6",726611973.342985
"03aea1b6ff072f117ec733af",645069519.772608
"91b57e8d6c41b7afe949bcba",484594643.95776
"ebbc5fdad817b304af3585c4",594840821.021282
"0232a50c9afca03cbf4277c8",840834350.75805
"05b12b1916e51a804419c654",732565180.122106
"95c9cee9b36fd1d68f647aa5",711049209.884856
"3d31144a77cb51647f3deb02",780350623.030141
"ea87e3259c2b0d6263d39a2f",830629413.947495
"61f634438de4a10a861f42c0",716513935.228596
"c3ca43d0474dea2f2dfb9791",535176368.838126
"a13a3638569b89ddf1260470",740769157.722229
"124959d1429de095473bf5a0",716181577.321923
"4d85bbc09ae56cd85a8f87c6",762413231.550741
"2c13f29a8b9ac9b464e3a582",562880039.817563
"70215712bdd8ae7585520550",464785679.288362
"3352469ca509e8ca652fad1a",857374217.028015
"893caa7433c200e0d43e9f27",804734316.074661
"767cb14f03c909c595c2a731",797416388.884459
"11433baf7716402e8c58bd33",709388182.09227
"e07ca567b0678126a1aec803",671668770.303376
"b2286067a73bc0049328b55b",758462739.971493
"c85d56080167254c7bc19303",755756151.687824
"5b9ef8d6defdaf13dccc5ae9",453370014.130015
"f7972b1936c6d9e95d3f632b",576038834.708325
"defd03ae7d0c0a44baf80abd",732938144.698325
"6fffb7958a58a73b0e16f2b2",778845172.263746
"5d86a1db39e324770ae58efa",469067344.005586
"c56163e390d9e5a7a76e77be",758109266.325557
"fd5ba2795eb7b5fe338d6b4e",643371333.831366
"24d6d85cd0e2dc3deb2db896",721988066.785656
"feea3a2bd9f643219de51c46",618738013.004698
"055d7c66464d7e327711b497",899647705.371169
"046aaa4162cd410e92b216d0",687932781.034028
"b6bf2760cfa26cb28fc989fa",721474127.472848
"3a6262eed8967d695182e435",726569064.581865
"cf3665f24927de548639ee4d",809518650.669638
"4c243fc50d5511a1288bdc0f",747413271.376349
"d753227b5c685e93b378baea",857745099.566445
"149e49c22fa0eb163a36c932",714863182.390199
"8baa01b8c6d29c82a6108cb8",674347896.694252
"2d437a09b860d9d46644ea23",576902502.955698
"66bd80fd26836fd426be5733",549236135.092038
"a30e69524af9c1bddbc5de34",709909269.899562
"fcc96840d952d32a7300366c",495298682.930286
"659bccaa707b94f303610225",703248776.953344
"df1c66d8dfb9520c6818a32b",730959080.332788
"dd1dacc0c90022e5b40849bf",693803077.281246
"1a06bfdfaa9d9ac754ad07bb",473852124.260114
"a0ecc8ce0592a40959bd755f",633120480.953941
"739c2b9be0941e4c126d2f3a",694199523.49856
"d723eb2516802250027312b4",891629754.885499
"04cc75f46642efb1192f1875",562927197.597813
"9f37bcaa95fb0044aeef6075",721620945.897828
"7be8abb5d23794ac47ceda32",639440005.080277
"c06c737cc0cef7fafa3fc4c5",767769875.114758
"48e71c45f41778f8dca24cf5",652308069.759467
"b41f7c1cb9cfbd188f8e0233",698354903.799223
"32ce96d8adc8e549b90b4a8b",700492030.89916
"c6bb4ca5a0c839d38dd8ce19",740623445.550894
"1d91edf33a141fa2181abc4b",688238199.274446
"aba4e24dcc6998e5020731c8",700492030.89916
"00af33cff3ff7c6927306df4",684651347.411417
"6d2328def08bae481705e20c",637713909.635658
"7815163b8e4a54843d121dc1",707340384.06091
"c9f92088dbdc0d81412968dd",704847652.712796
"8e1bd01ce4b7910d42f59be4",800094341.085039
"5fd89a857727753eae6632f3",533137248.488707
"332e395d4ce62523a2e3208e",608650143.28992
"4fc89ee51cb0e1b9d6459819",711788521.30871
"2571fe181b6ab939eac19d2d",819375942.330151
"af98a0e223a825cbab78ae49",641097506.727908
"ae187fea3c46c3fbee7e6e8f",663619713.667783
"c681519ec1ee1a28f6a3607b",774686790.841359
"bebcca3e75e747b5a01f5485",639718391.309058
"0842a0730545c623043b1d8e",768617487.022371
"973afa2d67c20297aa108bda",490027099.37748
"64a9f0bf04f1c890cc6e31eb",705564246.516053
"9e92b27f554068b7dfb640cd",543751013.760033
"57b7aff18c444fa3c577b079",566939368.018377
"6b23f191d2ccbebf9166926c",786629181.092394
"b80c961aeb98d24d968c71d3",741805332.820209
"064c1cd5e94efdf8c7262fec",692223227.595012
"723078b6cbdf02c88286c596",754142091.128792
"e239ff5eaaebb287beaf76fa",729704257.304345
"b3b30d8b869eaad2382c5447",747686240.669126
"3f295e6c14e23cff1468bf82",660787132.9614
"be78bb0e06d5768ac1908247",653104606.82519
"4daf52564456895ca7f4429c",465150229.343301
"c832701653f1e7f01913660f",780015197.726515
"82433a009defc21498037127",752368974.506578
"b53d3d578b1d7d9e00c8a00d",684737908.790395
"36fab4c38cdd91de650e6abd",735612379.520356
"bed932e11a599f7cd4bfa31a",830502956.279256
"1d9addd835c9fe8665e01500",648679988.676237
"d8216aa4e029c0d3d646efbc",712538184.961375
"c1b0ddd3c104ec4482d5025b",823062614.838066
"bd0f754b0fd9b7af284419b2",839976732.892903
"01e907d7672006fa2bba8b0f",693365988.178271
"7ad046b20064565644ebfaca",664958917.884289
"1ac2b23683ba89e9175d1b99",735059688.135161
"ab4c55e78eb83d80c153f50e",577718655.525372
"2ad54bda875fcf8c6b675bf5",732172269.552095
"07e76c765d1137cdd7c2ff53",694295807.818951
"5531b9663c5a37a2bdd97e9a",794921182.257185
"c740655aea4eab7066446c42",756278118.491678
"3b6c37e7e6ff1c03ee4fe995",816802067.19945
"1b5d3ddc71634099fa1f04a8",647531294.814359
"1ad916edbe6fd38f40289a04",564028052.030618
"a1368aa4d3ae850bbfd90bca",790605701.259018
"0f728f676325ece6a001b4d5",485016833.984136
"0f98c4e431100aa87e6fa6af",751552320.760016
"91a08474a18644c43224c62b",496398799.776578
"185dd9366a6dd1e820880917",724194986.320444
"e364018f4d994cd15d4af374",613776069.491494
"77348acef84ef77f6a076268",559117690.303969
"7f8f506137780f4cf12e73b6",579153036.681241
"809082a38e6fc3faa66845b9",669390016.517806
"2072a783a44474cd0dd10d7d",671844800.520726
"b71905255273cbb0af1290a9",934892518.856596
"c7d5f021595b58c507f47d3b",664358415.893137
"65ba1feafecd7efdcf214ed2",604472051.157801
"72eb64cd02ad2a54b65083eb",829220432.48677
"35d79b2ac92083bc439124ac",742036446.76329
"2f7d36523df4a5eee3edbe05",688416177.72853
"b0d20a04106ebb87e2cdea37",761132397.528725
"43650eb8b70dfa256ca64979",803562908.53601
"311fa1bf3c405f9bed13b38a",723787269.723345
"d12dc721a59af021e8ac68e5",723787269.723345
"36f9a0ea831710344f468bba",723787269.723345
"1eacbf36422a54f1327fa291",723787269.723345
"9567966987eb1d3117677cc5",521547474.073184
"e5bc85e227ed7dabfccbd005",723787269.723345
"d1f39f86c82916524273bada",728672813.137606
"deeb837c2c6bcbd01930431d",685228875.977948
"57aa22792684debb8d4079dc",752187399.105752
"5b0530f544da162b9a8ff772",740178586.301455
"b7d66c5f1ad06dfcae5b33ff",712008235.330073
"bc353a421fc579770e432176",779763963.523907
"45ae1e929b0fc88718151191",511294599.102382
"b04449c499843cf46ccb695e",792215852.102274
"e4d89c9d33a0f2659df21185",734817345.761208
"b2a7a8ccbbec39b63e4cd028",465150229.343301
"3be69554b1cb31ed5732a836",692095200.839389
"de7f584df6103e8bf95f4a37",735055830.968627
"0f4de499e5bd2c57fcc75013",674562856.010313
"b4fd0aa09f993bbfb1fa8abf",777461592.025618
"88a83e58eaf136a82ab1fe37",680313184.14572
"379429ee3675d1adbf816cc5",645911040.285093
"c6084b85c8d95e0ededc25d1",747320195.078775
"8eae4346936f8c6c67be81ba",469894757.953192
"a13fc9e9b4e47340a5d53bcb",627469914.455902
"7b8a4d701066372dfbdffbec",623463368.119841
"a62a6094ffed3ea7a54fee73",597710876.012841
"bf0ad098fbccd3548d834ff1",777461592.025618
"0a231779f131c36d8e6910f4",757223953.641251
"51ba7338f5900d8ef12206fe",629344306.403944
"81b14dbf863114fdddb38579",653711672.269179
"adaa406ec9ac311e9f9c0bbe",687798105.911407
"4cb11f32806c0e07b4251984",707183014.433046
"3fee486268a1451a7b9fff7c",735931994.072744
"5666f3c36f0ce4eab2c39299",795692851.679604
"8a8dff62516671aee2250cb0",736335811.057659
"ee4fc6a146e888e993a4412a",698653490.609091
"5a16b30f4d580352710e92f1",690061217.246409
"424bb491c71e913e900db76f",653281323.150643
"100bdfc998bbde3d00548bdb",772739163.188359
"d793efed9a723e77ca8272f8",856899095.697117
"725c029b7c5807a4b0ba2bc9",727757040.760457
"b6d3345346f43dba053ceccc",675066406.972118
"888bc3c4ceaa108e048ad28d",873110622.861766
"267e000c89d3416e551462c2",702579706.008369
"0ab4a4b8adda35f634812221",698354903.799223
"823ed628bddea9b56792d108",722091917.185279
"a189bd7e4eecdd18ebc7d353",794374227.049858
"da16828139a19aa11bd94ffe",763291148.091898
"874102a58234cc7888902d42",757690169.391851
"789e5d19fa507823cc4c5296",702411783.263914
"174bcb77be3b7e408e61d7e1",763680874.332122
"31a1492e589f317a58a79df7",767313807.426858
"0825f2ca4baf5b34231ecfd2",816810841.956871
"ebc96ea800887a647422b8fe",742946852.350867
"969b956eb7769b6f509d3ee6",759116214.822977
"6ef9135481d8fc882a1a735f",802747098.76689
"5f501c4532ade3f412359a1c",606178129.025839
"c6d075772255b1efa52317ac",803113866.646305
"535bdffc5b79d62aa6179c48",822549093.972947
"e95653d504208e8da19fdd03",763291148.091898
"e4e529e778dbc89f854252f1",699362908.913038
"ec5866fcdb9afffad2d7f5c6",775955518.393342
"814694a725a50c306d774342",716711165.19698
"1cd6531d8539468cd5f4b315",777932285.111382
"0c3e734afaa6b7c370754082",690061217.246409
"f80eace37237614562f942aa",716275713.917499
"3aee70815bcf6effcf0e5fdf",727757040.760457
"ea21ddfa37d60737492509cf",576068786.378329
"67c78ce1b8a64f36ddf90cf6",761413919.017076
"fd2efcb61008dc9d11756381",947752566.804308
"f51658b9fea670bd943d6db7",641263567.153336
"b83b0a53ead29faf9dffc0fe",648514708.574929
"c1329245f57c5d9019105382",698676486.207721
"98665b825fb3a06b914d39cf",878567602.820197
"24e90a7d9a2bd0c30a4f661e",703178062.212788
"6e64677f8d730e1f9ca240d2",713627840.602997
"a742819d8e4cf8fdfda6e094",814820380.50781
"ed75d1c40109eeb51fd636f1",560027347.992079
"cfc2ab56604b4e3734d7cbbe",675978454.385227
"ed5622c308bfd10602e939ca",715966924.537552
"5f537d233678443192d22642",738166683.87975
"aaa79ce67339dc53b4f41dd2",787346097.916981
"5f467c6c80023b0174823d85",767611068.45346
"46fcc0d53b263beae95b8eb9",884541291.758583
"2bd47c19e5d29a3157fb8465",749668739.565816
"9c9c2f05352c92c02d080e96",813850111.37072
"cf8fb8db6f74c236cad0cfcd",934973043.074297
"f42a53a05dc90e617e0e4c38",560528236.774924
"bd612d494e2f21051556ebe7",787403072.98475
"ed1c8ac25a3db5120c92525f",522248051.516184
"2c30c2736472590fe45277c3",795577272.63538
"bbe2c06e6f90c4234a7781ab",741434640.515778
"b527813993b7bf4a10c05683",705944326.877572
"2f610d2242d583654337d468",769355476.059135
"dc25c9240c67effcf655b02d",642627587.966451
"c35f5ef73168d03cba1b1f4f",669511175.035289
"e88009be52bf5803ba3665d3",694010321.420731
"12a63d4fcb56c1d690e1bbb1",775660114.978088
"1d58ad85a82f7731e0f198dc",647962155.594699
"a2fdc7da13d098cfeba13b76",721427785.58295
"1969ba34b72e61337246cb5b",583006653.299466
"8be43cd8653accbb8fe8a270",680270387.174172
"10092cf2f8afb3658ae475ac",580000115.59308
"0fd313e5a0f02df07eb6b104",501276296.377457
"9b5f013e795f5fa610d03238",704085780.353013
"b1ec4b8badc955f9f4fe2131",740139598.128553
"e491adef93281c097ab08dea",654472906.524745
"9a65fe451b30c59beb3d62ef",667780428.00437
"0d3245463127143a8a52014b",742739959.088773
"a0e3198470f97f6a169044b3",768009585.714716
"33e4901b6e72593513a02207",598825177.146208
"f45234a3f0aceb12341be024",776255727.921678
"a71d53ec4fd0d64f8c06da2c",688682917.859246
"f1b30c4ea99f19a81d12f73b",895401737.831243
"a52e2c893f85b49e2499cbab",756786891.709573
"b2fd7ee866066f3ae0dfb3c0",759475436.414911
"5acc9d767e3117bed0fd8464",665914368.618498
"0449a82dd1667c8c564904f8",776537889.750576
"a0a8d63b5f43b87c0c7e1fb1",588672929.116588
"03de77e22e987fc3fed4eb78",813273557.279307
"3fed1dd17fcfbd2b86e73143",653104606.82519
"04fe204d03bd1c9876242ccd",680367185.016334
"32bdf33933c29b1cbf89539c",767313807.426858
"3f6c05c97778fbdc86304bf4",698009624.617303
"478e13e8c1cb5bc80f1080e0",717892004.722171
"3128a4896665d38feb72b456",665914368.618498
"fba6203abad5f4b3b721f29e",539273152.053449
"b25f461b3d48d833a73316a9",787346097.916981
"1282e129e1a355b161621dd8",690875958.59091
"293320b55fad21ea3f4a5899",628946815.846037
"de2f5db1cd1024a9734871c3",794381850.357744
"200897b1f8bcd7c116a85306",661469052.20784
"7023f5a68e1ce9cfd23fd021",500554666.762296
"13faa4142e9d60412abb4184",505428132.757702
"d74d0241fe5222f5c5b67222",765294564.017181
"0e51111c47813a0b0dd51b64",639289368.769621
"25e3793214088669aaaa4ca5",720466966.356209
"43d7b77a99e86e8bd21a19ff",755772722.926152
"38b87cf007043b76670207d8",818833796.588234
"8fedbf13ebb7cd3475fa3074",743157353.576155
"4be510fa977b93e34a789f26",645911040.285093
"8f165174bc07c28f9fddeee3",813000565.332293
"7ff6f389e364e67c4238df8a",635350567.138522
"2c91099736f3158f7f09778f",446020017.012981
"7bb1bc81e6eb3b4390440165",686421183.270675
"74e43ea3081841278c76cda6",705897375.502306
"9b948f070b94c18e00a857a7",609430990.981738
"99340b6cf8f818392d501e9e",758809228.176953
"b27088c3ccd93e7d8d5571c2",688727119.098189
"4b45cba0d601f29c2b7db97a",728987642.501136
"362212de783981c9ddb767bb",578489959.321316
"5aa78a2bc8ec5e2be315fbcc",713190787.205079
"92fecc04105a999a622ba3cd",674875678.678945
"5098115b26f2473c812b70ed",614494752.135791
"e9860f6b4c3e6699e62f6c31",687506750.559507
"71273ae563da6bbc66aa87af",657378040.99239
"6c6e7af42a6ddf62b04c35fe",660591123.640784
"484922bbe02cb218ced0e779",664833647.079003
"76745c2648b66151008f6399",678346281.585672
"2100201e0851e80488371b67",771970135.334643
"5885faa4aac834118c5e4351",837902236.025457
"f340405bd7f2c4bf524c50d9",835798668.264752
"1951c1c8855fed5db8031e5c",752256594.741479
"7dd96ddad0fa88f5c5978e39",751460186.480186
"db7535339826028d0fb3355a",457084976.055083
"4317746d5b88142780e6897c",759513938.4925
"5796e37eb1a995db5cc06eea",451538115.515007
"817915cc3582112fb5541a49",703510326.849088
"ba524c4e2f13109ce814ea38",689208453.970321
"c2439ab65fe194d1d60eaa07",817697811.052407
"92e4dcc5911b42e7f70311d7",841889230.887007
"6bf86a580c8b510b7447071a",689014531.342827
"975482a692bb98df98b2f243",509254714.064533
"336888717766096b24215b26",748698049.269555
"ad79f4fa23a28cc84487517a",704579715.175838
"d925c1d4dcb68990c7204b33",716443375.011407
"f4658aee77fa0e35a71da7f1",713940696.540547
"210d58091ea74bb902915250",646373093.458119
"186d4731b3af01bbe4d08b23",635068200.827926
"b760fde2d4df27a168ce0e80",658029259.650823
"2e653d2567a47067df169d97",678971000.028411
"8b63358f3cdf8df0eb1f43e2",627676652.582473
"c09d691e4c7d7b8c8f6a8370",738188608.745461
"4502e2809bb5bd47b2781212",826193879.895812
"d03101c7f823dd7d17e49a83",778884250.774697
"f5dbd7dcf63b08f711561e58",679478361.132582
"9855712ed7be7e865656de13",859970837.04112
"5a6397b85f45fba27dd9311f",680463503.432994
"4d1b0315b5aaf21bac150d96",690546398.10298
"32c7a2d032ee21f8bbc6eccf",661065815.296382
"beae197df95b84881128790d",941500217.78283
"0cf7a6d43221664a060ef681",654305414.024819
"c431fd6dbad57351a497fae8",584146461.581852
"b1f8fdc8e3e25517ab80c065",699554490.54854
"7b346d5a5f5ec7165d1f8644",699554490.54854
"947ba86487536d611f548142",704790295.366539
"8398ba3b03595704b5897704",554367938.180241
"3f895518a7fccca44e534578",654472906.524745
"232e859fc353dbff75c97cf8",776255727.921678
"b234ef225690d57e7c2af4c0",768009585.714716
"393e2e7ea1f20eb6b4148d60",703678786.024265
"668db5244c4d5b5c76b0b395",678429685.812493
"646de9441934226c2ffeff77",665914368.618498
"de53880a3299626eb6c2cdf9",895401737.831243
"07f10df13b244dc33b464582",713066700.694719
"e4aa393309860fd5e30f49d9",769355476.059135
"8c714badfcdef8ccc73df9cb",590032028.448183
"0f8ded86be8d3543a5069b6f",764017752.547542
"3e9d73530ff24d3f4a543091",599902069.372434
"076ceb408227ab2563a663d0",547592208.922991
"e0ae474a5307ef4057da4994",433304556.802393
"d41fc79d800458b1691bbb87",873110622.861766
"dc8262e1493ed593103acfa6",743436458.480406
"bd6c24498bf413b6c5adf81a",484856128.444679
"885c77c839d705ca7d04d383",748204443.848672
"b8896656cf6f5dd7c33ae46c",678599765.389715
"34a9e3ca94ac06347d879942",682056050.029206
"ca3b5cd3505049f1471c47e8",669073603.258722
"8c05c66be6008af7f6dcc10b",783890519.371756
"565fb93190cd34ac8b01f01b",791222521.324938
"6c8119e00b901efd2dd40f0b",582970763.290113
"34c92caf68dd0cec9fc383ef",718442434.009994
"68939c438c34e79a317a4f3b",702076693.042483
"dfaba547699e319462abfd6d",537286929.8741
"dd1d2e305d37d9dde55393b0",771253511.286151
"c32df77def9978a84f8ba7f1",756786891.709573
"62103a85a8ddcfbf5e40e284",742739959.088773
"93bcdd2a8ee1d5b61d00d58a",678429685.812493
"9700892d7133ff2c0d1763e7",716345085.954896
"fca6d7455056792cd61e2ddf",712861060.349331
"4e84c5953b493be7ca96103a",708625439.348293
"42fc4101da60fdb41f41f0a4",667239090.19694
"12d40725335f83e2fb9b937a",733931850.1809
"2b9681901b216f2174af0089",750482489.867692
"9ab74e81283becc00a779172",650122130.546475
"8f378dc1215f9213f187c02c",685625127.067645
"4a3a6698b5490216e8f8e6f5",686047299.994194
"0dd795526c080e8efdf8eb0e",632647222.943935
"3e7217f628a1d0fc9bc47071",777932285.111382
"157195fb2358bf2d5051c439",696812957.457766
"37063e689732880621e4e733",806092112.718317
"3bc68bc2d6a2b81f9e3b9a50",695863356.888545
"ce21f368495d385fbd98de73",633608075.117061
"1a6af7fd6a5b0602052c4c27",558873966.483908
"e38259adbfd953bf085a69b6",713584489.188348
"0cb6801c9b57e874102ca349",758510875.893073
"79f1a5bc0be914956d632658",706814638.093604
"f571f85be35a72b2ac358d27",620128551.343259
"163bec92a997aa8263f5a909",619810020.282566
"9ce3000cd80aeec2c5188e8e",547231539.18572
"6a6178c4cae2e92a08b0dd0d",694010321.420731
"d52cd6eee468311666218625",895654470.039638
"8eccd2a6352c33d8c7abcea7",752130561.466811
"53d3e32b1dc782308e352a33",824635706.767595
"be26f0523e5cb13846539384",751826464.768105
"ad7739088e8febc68abb42e5",634008568.359483
"add4f9dd26fa34829aa25eaf",614012989.790694
"17005d6ec889a947397ab980",487742759.307883
"3fb3a581a9a74146dcf9b71f",554471069.77328
"51c4a8b438bb0d97f712af31",721239191.046423
"0aa1332c56bf357f492da2c0",550339139.695888
