"property_id","price"
"dc0e9ce44b9932c6e48a9390",637571550.027321
"a4f272acb4b3b4f5fc72e99d",831451956.803485
"b0a7295da89516be1c44512e",929934877.966722
"b638b937d4f62949b9eb9fce",807329247.026386
"cadd4a6e1075b57f7b74c63e",812816451.901534
"a88f4eeeeac5ccd1ba9b8a4e",932967444.370513
"29616bf14b5f1cd42786a91d",784852585.164547
"f03f97ca55e9a43928c18237",560610479.437189
"5fb9bd3aee2e1320dcbea448",492778722.345686
"34bcfc2f0cefad790922879e",789686015.296665
"8c9849cf3d20991e5126420b",828706225.941821
"ca7b9296080c9fc9fb232782",794318774.050176
"63a5989d0dad994a6af7734c",788919095.791673
"7d25023ecf668945c87e0666",766137743.53957
"fde3d4a4a819b1fa40530238",731055486.254603
"e3338ac993873aca45755dc8",769055366.111477
"bfeab1b12dd82efa96efac31",717053218.118099
"2d564574f0191164ff1d068b",557655069.405885
"5529d858e9c9e3e92ce8a95a",870387785.303091
"2755af908b841e9024718b3d",802558786.072292
"623df36ea9610ed5c58dbd8b",843110168.596775
"77924a3c7880310a4822e5a7",525091742.302763
"24fd0b7f75feda5db89a4127",806172030.609519
"c2b9a3b2747f32d26c8219fe",782234321.656535
"3c3c7861a9727bedf5e3cb29",944961346.768252
"822ba8fd3c7392bda84461a4",776495657.135227
"4625168852b335b223a05bb3",773572236.841015
"b732ff1637ec53286e890865",790638485.677888
"706bddaf0b87e4f076247450",832918691.888443
"917218fe1425d2c222da1ed3",702281339.662101
"7ac0428c4b7197ca14f3b86a",756981006.125633
"e828e83be8651bc2e07641e2",724740935.718802
"4d069f925100b6cad0b657b8",523459401.047424
"a50640d13126880a423521e8",760725732.249785
"45e92799de1a5334c3d2d72f",583859134.154693
"93ca9e75cbeaceee69b4f0e4",791429579.726321
"8fc4070ce12262679c381515",789431281.623812
"63182bbbd5f94cea67de2d8b",778152188.47607
"6e163c3a0e30e7bf1e909661",773534943.129514
"3cd016f68705e73b819cf74b",775666389.742431
"3da41d55a2b9f78c2b10c75d",768221311.779364
"0eb8f10c9d5ded1b09f60baf",792447254.989591
"330c37fb5065311564fd35a2",695589623.040982
"b849cef46f19e13d3fc9d5c5",792554863.573215
"7bc034984b19479f29886cc9",798503402.376443
"5cae4522fa829a1614739b64",760430741.505138
"bf6bd06201e60a4c98c8623d",767759979.534156
"549ebb2f616d50ca778e92cb",931653207.626538
"448ad6cf4b43298a39c7b5e6",600992194.799232
"e9a37a1a4150461126dbb6e9",925423986.51177
"1d4c50978603ef41377af057",566290081.206823
"bb71a24bc5ea4051d84ecacd",760727801.500812
"286ab2411118455780314355",786540574.169866
"045108344bf09b01b597e7ce",796914844.772332
"d714e15ab5c2d5a2503bffcb",716743732.472936
"60823c81f0b98e8a57192a9b",779960624.490021
"dfa988a524343181a0d3ead5",790466009.257648
"fe8bcbd17b16ad023a202843",759998251.697435
"69fe76202cd89637a15de1d4",767142307.658325
"e7cf67cbc08fa04be9f0a3d4",677688389.906322
"670583e7a2ec6e337429fbf9",783396677.509517
"796935018bf2b241646a2dae",789469728.411004
"5f5856dd16c0e5131835e650",623781231.679548
"ea2e380226005bb55c724ce1",791290569.262887
"f40defb11ff73ba4e3db7611",944873489.423905
"a4b2dd2771f49951c027eef2",785921278.461915
"a949ede7227c8f8587715029",789089982.357507
"83f402857435d4fadb27fa36",784414963.216706
"36ab522893b5f01caea4cd0d",992055246.171487
"8e4875b7ecd0898571f0b1ae",815675609.107511
"7ef3f8bfd0368696369ac957",853343358.243315
"73ec13a5687c542137eb9a41",758067796.998688
"6334eb4a37d102ee00c6e2a1",764814342.799589
"fab91f0b03598c943fa425dd",856071819.849342
"c57c3c7edd591e16c0b7c1f6",791062324.036433
"03aea1b6ff072f117ec733af",697969376.154459
"91b57e8d6c41b7afe949bcba",512650336.812272
"ebbc5fdad817b304af3585c4",652802383.05295
"0232a50c9afca03cbf4277c8",879561258.375498
"05b12b1916e51a804419c654",789952062.26069
"95c9cee9b36fd1d68f647aa5",770634326.575403
"3d31144a77cb51647f3deb02",844435504.968009
"ea87e3259c2b0d6263d39a2f",880034723.242287
"61f634438de4a10a861f42c0",782884800.812038
"c3ca43d0474dea2f2dfb9791",580023225.471895
"a13a3638569b89ddf1260470",785718864.576468
"124959d1429de095473bf5a0",769007364.358722
"4d85bbc09ae56cd85a8f87c6",820603734.644261
"2c13f29a8b9ac9b464e3a582",628308805.877043
"70215712bdd8ae7585520550",483729713.410332
"3352469ca509e8ca652fad1a",892519942.611099
"893caa7433c200e0d43e9f27",862841821.751844
"767cb14f03c909c595c2a731",835791919.458719
"11433baf7716402e8c58bd33",770889335.484733
"e07ca567b0678126a1aec803",720429834.242057
"b2286067a73bc0049328b55b",811877871.313129
"c85d56080167254c7bc19303",815206057.935277
"5b9ef8d6defdaf13dccc5ae9",463071245.427721
"f7972b1936c6d9e95d3f632b",645935788.242198
"defd03ae7d0c0a44baf80abd",791930275.336172
"6fffb7958a58a73b0e16f2b2",840354754.902972
"5d86a1db39e324770ae58efa",490747079.537404
"c56163e390d9e5a7a76e77be",808088563.039968
"fd5ba2795eb7b5fe338d6b4e",709822171.73017
"24d6d85cd0e2dc3deb2db896",786664774.785193
"feea3a2bd9f643219de51c46",686995733.942799
"055d7c66464d7e327711b497",931278506.519855
"046aaa4162cd410e92b216d0",734369397.364727
"b6bf2760cfa26cb28fc989fa",775412731.556305
"3a6262eed8967d695182e435",783924923.546264
"cf3665f24927de548639ee4d",862471845.868707
"4c243fc50d5511a1288bdc0f",800344022.732864
"d753227b5c685e93b378baea",893896452.544397
"149e49c22fa0eb163a36c932",774842441.081909
"8baa01b8c6d29c82a6108cb8",736505225.922839
"2d437a09b860d9d46644ea23",633337740.36051
"66bd80fd26836fd426be5733",600383955.260927
"a30e69524af9c1bddbc5de34",759813673.860799
"fcc96840d952d32a7300366c",562412811.531614
"659bccaa707b94f303610225",749835885.025711
"df1c66d8dfb9520c6818a32b",786120977.017537
"dd1dacc0c90022e5b40849bf",755761995.284147
"1a06bfdfaa9d9ac754ad07bb",495959612.20968
"a0ecc8ce0592a40959bd755f",683643923.161263
"739c2b9be0941e4c126d2f3a",747158661.027511
"d723eb2516802250027312b4",931279343.655724
"04cc75f46642efb1192f1875",621045087.192578
"9f37bcaa95fb0044aeef6075",772303779.235892
"7be8abb5d23794ac47ceda32",725108650.299121
"c06c737cc0cef7fafa3fc4c5",817637729.729029
"48e71c45f41778f8dca24cf5",709949482.619142
"b41f7c1cb9cfbd188f8e0233",761924311.254624
"32ce96d8adc8e549b90b4a8b",761026410.744872
"c6bb4ca5a0c839d38dd8ce19",815416521.253247
"1d91edf33a141fa2181abc4b",754189769.815084
"aba4e24dcc6998e5020731c8",761026410.744872
"00af33cff3ff7c6927306df4",736220891.048415
"6d2328def08bae481705e20c",691779369.72152
"7815163b8e4a54843d121dc1",761629000.129552
"c9f92088dbdc0d81412968dd",759422113.992535
"8e1bd01ce4b7910d42f59be4",849287680.585886
"5fd89a857727753eae6632f3",574892335.732296
"332e395d4ce62523a2e3208e",674815225.908242
"4fc89ee51cb0e1b9d6459819",779363700.104998
"2571fe181b6ab939eac19d2d",865758677.822374
"af98a0e223a825cbab78ae49",693395481.702215
"ae187fea3c46c3fbee7e6e8f",735018122.042977
"c681519ec1ee1a28f6a3607b",837908642.707556
"bebcca3e75e747b5a01f5485",691084353.123521
"0842a0730545c623043b1d8e",822679870.136627
"973afa2d67c20297aa108bda",523537926.657743
"64a9f0bf04f1c890cc6e31eb",774595888.461598
"9e92b27f554068b7dfb640cd",596465703.175036
"57b7aff18c444fa3c577b079",616935752.027414
"6b23f191d2ccbebf9166926c",831085048.905984
"b80c961aeb98d24d968c71d3",786891897.960866
"064c1cd5e94efdf8c7262fec",742322497.865328
"723078b6cbdf02c88286c596",810409642.505981
"e239ff5eaaebb287beaf76fa",790407207.219158
"b3b30d8b869eaad2382c5447",802788251.223168
"3f295e6c14e23cff1468bf82",702632192.010808
"be78bb0e06d5768ac1908247",748729364.253628
"4daf52564456895ca7f4429c",492993112.993922
"c832701653f1e7f01913660f",841657132.939037
"82433a009defc21498037127",802284717.585459
"b53d3d578b1d7d9e00c8a00d",742744491.823331
"36fab4c38cdd91de650e6abd",787725919.784995
"bed932e11a599f7cd4bfa31a",887919879.828809
"1d9addd835c9fe8665e01500",714050701.424776
"d8216aa4e029c0d3d646efbc",791033455.755051
"c1b0ddd3c104ec4482d5025b",881470074.577501
"bd0f754b0fd9b7af284419b2",894016113.357038
"01e907d7672006fa2bba8b0f",747163214.703095
"7ad046b20064565644ebfaca",719644524.261696
"1ac2b23683ba89e9175d1b99",801505523.022377
"ab4c55e78eb83d80c153f50e",619587369.173646
"2ad54bda875fcf8c6b675bf5",799823266.379489
"07e76c765d1137cdd7c2ff53",753877656.8251
"5531b9663c5a37a2bdd97e9a",840809447.294123
"c740655aea4eab7066446c42",827307821.346773
"3b6c37e7e6ff1c03ee4fe995",879241546.427628
"1b5d3ddc71634099fa1f04a8",714366281.282981
"1ad916edbe6fd38f40289a04",641957459.529423
"a1368aa4d3ae850bbfd90bca",850812472.180632
"0f728f676325ece6a001b4d5",515085729.68955
"0f98c4e431100aa87e6fa6af",825371037.884734
"91a08474a18644c43224c62b",529459547.060865
"185dd9366a6dd1e820880917",791415413.632304
"e364018f4d994cd15d4af374",683850884.414684
"77348acef84ef77f6a076268",606912476.185615
"7f8f506137780f4cf12e73b6",636650911.170432
"809082a38e6fc3faa66845b9",743284052.095512
"2072a783a44474cd0dd10d7d",736246664.567134
"b71905255273cbb0af1290a9",979615310.533036
"c7d5f021595b58c507f47d3b",724717426.260722
"65ba1feafecd7efdcf214ed2",663590033.769836
"72eb64cd02ad2a54b65083eb",894548391.304845
"35d79b2ac92083bc439124ac",798954545.999384
"2f7d36523df4a5eee3edbe05",760566160.00949
"b0d20a04106ebb87e2cdea37",823688205.21896
"43650eb8b70dfa256ca64979",842851382.730669
"311fa1bf3c405f9bed13b38a",803565871.531057
"d12dc721a59af021e8ac68e5",803565871.531057
"36f9a0ea831710344f468bba",803565871.531057
"1eacbf36422a54f1327fa291",803565871.531057
"9567966987eb1d3117677cc5",564416350.210582
"e5bc85e227ed7dabfccbd005",803565871.531057
"d1f39f86c82916524273bada",793435437.356041
"deeb837c2c6bcbd01930431d",751631623.947765
"57aa22792684debb8d4079dc",798005448.77949
"5b0530f544da162b9a8ff772",800039326.123351
"b7d66c5f1ad06dfcae5b33ff",765267082.773975
"bc353a421fc579770e432176",836538357.975531
"45ae1e929b0fc88718151191",545077203.278908
"b04449c499843cf46ccb695e",847641999.434667
"e4d89c9d33a0f2659df21185",778548355.007148
"b2a7a8ccbbec39b63e4cd028",492993112.993922
"3be69554b1cb31ed5732a836",734603397.650048
"de7f584df6103e8bf95f4a37",781533669.376916
"0f4de499e5bd2c57fcc75013",744234740.303625
"b4fd0aa09f993bbfb1fa8abf",831445941.195467
"88a83e58eaf136a82ab1fe37",740242143.594305
"379429ee3675d1adbf816cc5",697362739.601488
"c6084b85c8d95e0ededc25d1",799614996.631667
"8eae4346936f8c6c67be81ba",481605429.759006
"a13fc9e9b4e47340a5d53bcb",685378856.811729
"7b8a4d701066372dfbdffbec",674311441.464139
"a62a6094ffed3ea7a54fee73",635061401.571388
"bf0ad098fbccd3548d834ff1",831445941.195467
"0a231779f131c36d8e6910f4",807259128.338935
"51ba7338f5900d8ef12206fe",689263914.66409
"81b14dbf863114fdddb38579",727335716.479646
"adaa406ec9ac311e9f9c0bbe",742513162.933188
"4cb11f32806c0e07b4251984",762482714.174136
"3fee486268a1451a7b9fff7c",797875156.883716
"5666f3c36f0ce4eab2c39299",843184992.905045
"8a8dff62516671aee2250cb0",795028099.792549
"ee4fc6a146e888e993a4412a",761433454.027415
"5a16b30f4d580352710e92f1",741801418.31058
"424bb491c71e913e900db76f",709215563.667988
"100bdfc998bbde3d00548bdb",843040667.316136
"d793efed9a723e77ca8272f8",902292464.623602
"725c029b7c5807a4b0ba2bc9",789686015.296665
"b6d3345346f43dba053ceccc",746074090.40659
"888bc3c4ceaa108e048ad28d",906755459.67751
"267e000c89d3416e551462c2",760465116.553426
"0ab4a4b8adda35f634812221",761924311.254624
"823ed628bddea9b56792d108",798399317.714775
"a189bd7e4eecdd18ebc7d353",849633469.302905
"da16828139a19aa11bd94ffe",831451956.803485
"874102a58234cc7888902d42",814510441.954912
"789e5d19fa507823cc4c5296",765795671.298195
"174bcb77be3b7e408e61d7e1",829608624.370466
"31a1492e589f317a58a79df7",826044023.023442
"0825f2ca4baf5b34231ecfd2",874615723.225343
"ebc96ea800887a647422b8fe",799875028.79057
"969b956eb7769b6f509d3ee6",833632358.710542
"6ef9135481d8fc882a1a735f",845529610.546383
"5f501c4532ade3f412359a1c",684043490.944804
"c6d075772255b1efa52317ac",856284336.206444
"535bdffc5b79d62aa6179c48",883948833.569419
"e95653d504208e8da19fdd03",831451956.803485
"e4e529e778dbc89f854252f1",753050073.962523
"ec5866fcdb9afffad2d7f5c6",839038352.991693
"814694a725a50c306d774342",774952358.715505
"1cd6531d8539468cd5f4b315",849708499.123271
"0c3e734afaa6b7c370754082",741801418.31058
"f80eace37237614562f942aa",775176630.746838
"3aee70815bcf6effcf0e5fdf",789686015.296665
"ea21ddfa37d60737492509cf",608942021.645874
"67c78ce1b8a64f36ddf90cf6",821578044.597635
"fd2efcb61008dc9d11756381",966044583.725369
"f51658b9fea670bd943d6db7",697737712.361691
"b83b0a53ead29faf9dffc0fe",713038475.100896
"c1329245f57c5d9019105382",768330036.922547
"98665b825fb3a06b914d39cf",909829128.48985
"24e90a7d9a2bd0c30a4f661e",759895314.82119
"6e64677f8d730e1f9ca240d2",775046205.021876
"a742819d8e4cf8fdfda6e094",869239154.863396
"ed75d1c40109eeb51fd636f1",603841053.861675
"cfc2ab56604b4e3734d7cbbe",738560856.975953
"ed5622c308bfd10602e939ca",773387723.37477
"5f537d233678443192d22642",810242570.421513
"aaa79ce67339dc53b4f41dd2",862456878.058922
"5f467c6c80023b0174823d85",818810166.442215
"46fcc0d53b263beae95b8eb9",931609365.298017
"2bd47c19e5d29a3157fb8465",812367856.320806
"9c9c2f05352c92c02d080e96",861631629.790681
"cf8fb8db6f74c236cad0cfcd",974860773.21076
"f42a53a05dc90e617e0e4c38",628236866.918762
"bd612d494e2f21051556ebe7",849513371.794042
"ed1c8ac25a3db5120c92525f",561164842.887772
"2c30c2736472590fe45277c3",869724328.274173
"bbe2c06e6f90c4234a7781ab",804040118.00205
"b527813993b7bf4a10c05683",789689371.542811
"2f610d2242d583654337d468",834864602.398933
"dc25c9240c67effcf655b02d",703876928.480674
"c35f5ef73168d03cba1b1f4f",739022838.619877
"e88009be52bf5803ba3665d3",743110585.297329
"12a63d4fcb56c1d690e1bbb1",850658477.589099
"1d58ad85a82f7731e0f198dc",704925944.956233
"a2fdc7da13d098cfeba13b76",781827904.797666
"1969ba34b72e61337246cb5b",641102669.150514
"8be43cd8653accbb8fe8a270",735882496.246168
"10092cf2f8afb3658ae475ac",612700493.682724
"0fd313e5a0f02df07eb6b104",558235732.382336
"9b5f013e795f5fa610d03238",754693239.678546
"b1ec4b8badc955f9f4fe2131",790249213.741355
"e491adef93281c097ab08dea",720327912.592642
"9a65fe451b30c59beb3d62ef",732960765.775838
"0d3245463127143a8a52014b",797681255.300363
"a0e3198470f97f6a169044b3",834654160.051504
"33e4901b6e72593513a02207",661592977.860087
"f45234a3f0aceb12341be024",829436759.536059
"a71d53ec4fd0d64f8c06da2c",752914959.681338
"f1b30c4ea99f19a81d12f73b",935392129.978177
"a52e2c893f85b49e2499cbab",812836048.185417
"b2fd7ee866066f3ae0dfb3c0",826542665.637743
"5acc9d767e3117bed0fd8464",725994156.870901
"0449a82dd1667c8c564904f8",832778145.597119
"a0a8d63b5f43b87c0c7e1fb1",623713006.820603
"03de77e22e987fc3fed4eb78",864996709.598758
"3fed1dd17fcfbd2b86e73143",748729364.253628
"04fe204d03bd1c9876242ccd",747519090.124686
"32bdf33933c29b1cbf89539c",826044023.023442
"3f6c05c97778fbdc86304bf4",758680742.061041
"478e13e8c1cb5bc80f1080e0",767238235.649325
"3128a4896665d38feb72b456",725994156.870901
"fba6203abad5f4b3b721f29e",593785958.743442
"b25f461b3d48d833a73316a9",862456878.058922
"1282e129e1a355b161621dd8",752729968.419598
"293320b55fad21ea3f4a5899",699205047.017583
"de2f5db1cd1024a9734871c3",858466715.491085
"200897b1f8bcd7c116a85306",726525198.06995
"7023f5a68e1ce9cfd23fd021",556943639.285255
"13faa4142e9d60412abb4184",549112780.369564
"d74d0241fe5222f5c5b67222",830136310.871462
"0e51111c47813a0b0dd51b64",712063752.090742
"25e3793214088669aaaa4ca5",780273902.783917
"43d7b77a99e86e8bd21a19ff",830334532.644859
"38b87cf007043b76670207d8",863527298.204121
"8fedbf13ebb7cd3475fa3074",797865280.495419
"4be510fa977b93e34a789f26",697362739.601488
"8f165174bc07c28f9fddeee3",861769768.868341
"7ff6f389e364e67c4238df8a",695415327.037536
"2c91099736f3158f7f09778f",463821508.168821
"7bb1bc81e6eb3b4390440165",747329850.075201
"74e43ea3081841278c76cda6",766051129.254468
"9b948f070b94c18e00a857a7",685285797.777541
"99340b6cf8f818392d501e9e",826961474.225516
"b27088c3ccd93e7d8d5571c2",740892819.871568
"4b45cba0d601f29c2b7db97a",808538785.518274
"362212de783981c9ddb767bb",652656689.891209
"5aa78a2bc8ec5e2be315fbcc",785904505.973051
"92fecc04105a999a622ba3cd",732147340.20111
"5098115b26f2473c812b70ed",662344968.863635
"e9860f6b4c3e6699e62f6c31",745566306.775942
"71273ae563da6bbc66aa87af",727957853.703417
"6c6e7af42a6ddf62b04c35fe",723635684.241655
"484922bbe02cb218ced0e779",726503705.33069
"76745c2648b66151008f6399",739142478.883225
"2100201e0851e80488371b67",826278059.469793
"5885faa4aac834118c5e4351",886208759.376007
"f340405bd7f2c4bf524c50d9",881421131.469685
"1951c1c8855fed5db8031e5c",822400680.829272
"7dd96ddad0fa88f5c5978e39",822011043.430943
"db7535339826028d0fb3355a",484575396.749571
"4317746d5b88142780e6897c",814916798.486001
"5796e37eb1a995db5cc06eea",462580706.960139
"817915cc3582112fb5541a49",765379155.372834
"ba524c4e2f13109ce814ea38",754065945.915421
"c2439ab65fe194d1d60eaa07",870086683.167951
"92e4dcc5911b42e7f70311d7",887683864.021185
"6bf86a580c8b510b7447071a",748145223.322353
"975482a692bb98df98b2f243",554659284.983669
"336888717766096b24215b26",806761211.315341
"ad79f4fa23a28cc84487517a",766228523.698304
"d925c1d4dcb68990c7204b33",774078815.058665
"f4658aee77fa0e35a71da7f1",774368587.279966
"210d58091ea74bb902915250",702852333.29628
"186d4731b3af01bbe4d08b23",698087283.360459
"b760fde2d4df27a168ce0e80",733279055.256045
"2e653d2567a47067df169d97",747303376.803319
"8b63358f3cdf8df0eb1f43e2",686836292.030627
"c09d691e4c7d7b8c8f6a8370",793369331.146409
"4502e2809bb5bd47b2781212",879044304.689591
"d03101c7f823dd7d17e49a83",840043680.114863
"f5dbd7dcf63b08f711561e58",749886096.272524
"9855712ed7be7e865656de13",911959528.300393
"5a6397b85f45fba27dd9311f",744438721.294378
"4d1b0315b5aaf21bac150d96",762714074.573933
"32c7a2d032ee21f8bbc6eccf",727563281.15869
"beae197df95b84881128790d",969491600.866554
"0cf7a6d43221664a060ef681",721387649.445301
"c431fd6dbad57351a497fae8",642348029.423571
"b1f8fdc8e3e25517ab80c065",768197806.434957
"7b346d5a5f5ec7165d1f8644",768197806.434957
"947ba86487536d611f548142",783567011.355376
"8398ba3b03595704b5897704",585988931.086415
"3f895518a7fccca44e534578",720327912.592642
"232e859fc353dbff75c97cf8",829436759.536059
"b234ef225690d57e7c2af4c0",834654160.051504
"393e2e7ea1f20eb6b4148d60",759912540.23407
"668db5244c4d5b5c76b0b395",740348259.576286
"646de9441934226c2ffeff77",725994156.870901
"de53880a3299626eb6c2cdf9",935392129.978177
"07f10df13b244dc33b464582",770660891.850229
"e4aa393309860fd5e30f49d9",834864602.398933
"8c714badfcdef8ccc73df9cb",649478483.966264
"0f8ded86be8d3543a5069b6f",821403918.685065
"3e9d73530ff24d3f4a543091",659207940.420379
"076ceb408227ab2563a663d0",613896278.97312
"e0ae474a5307ef4057da4994",446571336.364621
"d41fc79d800458b1691bbb87",906755459.67751
"dc8262e1493ed593103acfa6",811976047.801411
"bd6c24498bf413b6c5adf81a",510566584.599573
"885c77c839d705ca7d04d383",796045421.984731
"b8896656cf6f5dd7c33ae46c",742707522.332083
"34a9e3ca94ac06347d879942",753897540.469188
"ca3b5cd3505049f1471c47e8",739443270.259007
"8c05c66be6008af7f6dcc10b",849999265.687196
"565fb93190cd34ac8b01f01b",857176317.039889
"6c8119e00b901efd2dd40f0b",630587536.528131
"34c92caf68dd0cec9fc383ef",783769363.031518
"68939c438c34e79a317a4f3b",764379139.108839
"dfaba547699e319462abfd6d",577395276.387734
"dd1d2e305d37d9dde55393b0",838716805.080916
"c32df77def9978a84f8ba7f1",812836048.185417
"62103a85a8ddcfbf5e40e284",797681255.300363
"93bcdd2a8ee1d5b61d00d58a",740348259.576286
"9700892d7133ff2c0d1763e7",782389927.274876
"fca6d7455056792cd61e2ddf",781881379.585294
"4e84c5953b493be7ca96103a",782865152.814645
"42fc4101da60fdb41f41f0a4",734173412.472797
"12d40725335f83e2fb9b937a",799544306.789925
"2b9681901b216f2174af0089",815743460.282134
"9ab74e81283becc00a779172",707184122.6924
"8f378dc1215f9213f187c02c",745784373.129223
"4a3a6698b5490216e8f8e6f5",769731691.702397
"0dd795526c080e8efdf8eb0e",700420047.801226
"3e7217f628a1d0fc9bc47071",849708499.123271
"157195fb2358bf2d5051c439",761192110.324438
"37063e689732880621e4e733",863453503.225316
"3bc68bc2d6a2b81f9e3b9a50",757984904.147906
"ce21f368495d385fbd98de73",686495441.900952
"1a6af7fd6a5b0602052c4c27",601230573.846357
"e38259adbfd953bf085a69b6",781097901.840994
"0cb6801c9b57e874102ca349",811370195.599725
"79f1a5bc0be914956d632658",759757057.03097
"f571f85be35a72b2ac358d27",675605982.359243
"163bec92a997aa8263f5a909",679372420.535374
"9ce3000cd80aeec2c5188e8e",592369959.448389
"6a6178c4cae2e92a08b0dd0d",743110585.297329
"d52cd6eee468311666218625",934885395.184972
"8eccd2a6352c33d8c7abcea7",820379902.306839
"53d3e32b1dc782308e352a33",884871447.612042
"be26f0523e5cb13846539384",815185201.465659
"ad7739088e8febc68abb42e5",690956400.086746
"add4f9dd26fa34829aa25eaf",660615569.222336
"17005d6ec889a947397ab980",539224510.814475
"3fb3a581a9a74146dcf9b71f",596065624.130445
"51c4a8b438bb0d97f712af31",780804964.246101
"0aa1332c56bf357f492da2c0",614510949.169293
