"property_id","price"
"14ead7469d05e5eacce6a575",789133367.789322
"1cbf39c44f6b0fdbf9554845",986160226.521018
"9012294b64280c565a88a1d8",740157576.589586
"dc0e9ce44b9932c6e48a9390",786103164.251859
"a4f272acb4b3b4f5fc72e99d",847620737.691138
"b0a7295da89516be1c44512e",705013210.725564
"b638b937d4f62949b9eb9fce",822856047.429895
"cadd4a6e1075b57f7b74c63e",696340598.31572
"a88f4eeeeac5ccd1ba9b8a4e",997153913.379701
"29616bf14b5f1cd42786a91d",614596805.185919
"f03f97ca55e9a43928c18237",437304587.599748
"5fb9bd3aee2e1320dcbea448",456808172.223854
"34bcfc2f0cefad790922879e",735910781.173058
"8c9849cf3d20991e5126420b",965987710.220853
"ca7b9296080c9fc9fb232782",998399215.912906
"63a5989d0dad994a6af7734c",570465668.160737
"7d25023ecf668945c87e0666",701345528.318658
"fde3d4a4a819b1fa40530238",604494724.778929
"e3338ac993873aca45755dc8",733683704.033965
"bfeab1b12dd82efa96efac31",530233790.981276
"2d564574f0191164ff1d068b",429375301.366751
"5529d858e9c9e3e92ce8a95a",609191579.901518
"2755af908b841e9024718b3d",540134848.071357
"623df36ea9610ed5c58dbd8b",552082798.370284
"77924a3c7880310a4822e5a7",409666113.726411
"24fd0b7f75feda5db89a4127",541621567.643777
"c2b9a3b2747f32d26c8219fe",571822975.532525
"3c3c7861a9727bedf5e3cb29",764769712.570264
"822ba8fd3c7392bda84461a4",690862994.987163
"4625168852b335b223a05bb3",646787722.046757
"b732ff1637ec53286e890865",605540219.751394
"706bddaf0b87e4f076247450",690130264.542127
"917218fe1425d2c222da1ed3",532042430.905973
"7ac0428c4b7197ca14f3b86a",602526763.978949
"e828e83be8651bc2e07641e2",564012846.276304
"4d069f925100b6cad0b657b8",430263594.149714
"a50640d13126880a423521e8",727933870.68141
"45e92799de1a5334c3d2d72f",507025974.480617
"93ca9e75cbeaceee69b4f0e4",682884382.823661
"8fc4070ce12262679c381515",715788599.035475
"63182bbbd5f94cea67de2d8b",823508865.728568
"6e163c3a0e30e7bf1e909661",733422686.544157
"3cd016f68705e73b819cf74b",705997298.328703
"3da41d55a2b9f78c2b10c75d",709131162.970758
"0eb8f10c9d5ded1b09f60baf",709990239.011308
"330c37fb5065311564fd35a2",628249041.72872
"b849cef46f19e13d3fc9d5c5",709933092.933104
"7bc034984b19479f29886cc9",708409942.341734
"5cae4522fa829a1614739b64",882604004.067864
"bf6bd06201e60a4c98c8623d",736132062.145377
"549ebb2f616d50ca778e92cb",694929873.707266
"448ad6cf4b43298a39c7b5e6",537361127.08518
"e9a37a1a4150461126dbb6e9",675671542.715551
"1d4c50978603ef41377af057",529017442.952661
"bb71a24bc5ea4051d84ecacd",864764113.958312
"286ab2411118455780314355",710400830.861173
"045108344bf09b01b597e7ce",711999550.004377
"d714e15ab5c2d5a2503bffcb",875630867.794346
"60823c81f0b98e8a57192a9b",707971171.697048
"dfa988a524343181a0d3ead5",708617694.950891
"fe8bcbd17b16ad023a202843",884330978.078427
"69fe76202cd89637a15de1d4",815210083.723295
"e7cf67cbc08fa04be9f0a3d4",615413828.660814
"670583e7a2ec6e337429fbf9",867682683.607954
"796935018bf2b241646a2dae",715411686.692902
"5f5856dd16c0e5131835e650",578511110.408329
"ea2e380226005bb55c724ce1",854396292.01469
"f40defb11ff73ba4e3db7611",870624853.424623
"a4b2dd2771f49951c027eef2",824816696.781591
"a949ede7227c8f8587715029",903966294.325238
"83f402857435d4fadb27fa36",894105947.961069
"36ab522893b5f01caea4cd0d",826814855.483599
"8e4875b7ecd0898571f0b1ae",506489301.208959
"7ef3f8bfd0368696369ac957",550795641.926293
"73ec13a5687c542137eb9a41",560850523.762023
"6334eb4a37d102ee00c6e2a1",678407094.296835
"fab91f0b03598c943fa425dd",543238043.715696
"c57c3c7edd591e16c0b7c1f6",543890037.668802
"03aea1b6ff072f117ec733af",507636836.702555
"91b57e8d6c41b7afe949bcba",446376398.348442
"ebbc5fdad817b304af3585c4",395530541.795392
"0232a50c9afca03cbf4277c8",510366591.167171
"05b12b1916e51a804419c654",539217538.003916
"95c9cee9b36fd1d68f647aa5",505277170.543535
"3d31144a77cb51647f3deb02",577892465.067347
"ea87e3259c2b0d6263d39a2f",547073748.758378
"61f634438de4a10a861f42c0",534084904.80852
"c3ca43d0474dea2f2dfb9791",387820405.036814
"a13a3638569b89ddf1260470",489606224.489415
"124959d1429de095473bf5a0",859680630.069167
"4d85bbc09ae56cd85a8f87c6",538154386.957797
"2c13f29a8b9ac9b464e3a582",384871735.95248
"70215712bdd8ae7585520550",391347823.451334
"3352469ca509e8ca652fad1a",543775480.242286
"893caa7433c200e0d43e9f27",965522479.402223
"767cb14f03c909c595c2a731",557575674.997652
"11433baf7716402e8c58bd33",780796749.725102
"e07ca567b0678126a1aec803",768855071.122495
"b2286067a73bc0049328b55b",586653145.483479
"c85d56080167254c7bc19303",574264220.788098
"5b9ef8d6defdaf13dccc5ae9",389311588.657177
"f7972b1936c6d9e95d3f632b",659891927.389523
"defd03ae7d0c0a44baf80abd",580857261.354132
"6fffb7958a58a73b0e16f2b2",714646277.188669
"5d86a1db39e324770ae58efa",439290775.557506
"c56163e390d9e5a7a76e77be",671817950.047201
"fd5ba2795eb7b5fe338d6b4e",589403342.05957
"24d6d85cd0e2dc3deb2db896",688820314.105701
"feea3a2bd9f643219de51c46",787571516.526071
"055d7c66464d7e327711b497",704652379.271512
"046aaa4162cd410e92b216d0",485933334.528373
"b6bf2760cfa26cb28fc989fa",642025136.541001
"3a6262eed8967d695182e435",781416146.358476
"cf3665f24927de548639ee4d",605488478.697135
"4c243fc50d5511a1288bdc0f",537249906.403348
"d753227b5c685e93b378baea",563123098.361546
"149e49c22fa0eb163a36c932",546627172.0978
"8baa01b8c6d29c82a6108cb8",604134175.395441
"2d437a09b860d9d46644ea23",541332168.284293
"66bd80fd26836fd426be5733",532484735.304634
"a30e69524af9c1bddbc5de34",483145789.524049
"fcc96840d952d32a7300366c",409546759.530542
"659bccaa707b94f303610225",563123098.361546
"df1c66d8dfb9520c6818a32b",629279071.487302
"dd1dacc0c90022e5b40849bf",516559524.840834
"1a06bfdfaa9d9ac754ad07bb",414548276.844281
"a0ecc8ce0592a40959bd755f",620371877.423768
"739c2b9be0941e4c126d2f3a",828828961.797433
"d723eb2516802250027312b4",688025089.002533
"04cc75f46642efb1192f1875",440826752.69745
"9f37bcaa95fb0044aeef6075",506185289.213918
"7be8abb5d23794ac47ceda32",514388734.727738
"c06c737cc0cef7fafa3fc4c5",575158807.829324
"48e71c45f41778f8dca24cf5",584287919.67103
"b41f7c1cb9cfbd188f8e0233",717492774.000003
"32ce96d8adc8e549b90b4a8b",677408794.91641
"c6bb4ca5a0c839d38dd8ce19",723819190.919377
"1d91edf33a141fa2181abc4b",689115331.368877
"aba4e24dcc6998e5020731c8",677408794.91641
"00af33cff3ff7c6927306df4",581083762.81321
"6d2328def08bae481705e20c",846693062.234535
"7815163b8e4a54843d121dc1",846696836.0658
"c9f92088dbdc0d81412968dd",769120737.38635
"8e1bd01ce4b7910d42f59be4",709948716.005049
"5fd89a857727753eae6632f3",608147543.42566
"332e395d4ce62523a2e3208e",651330762.592342
"4fc89ee51cb0e1b9d6459819",1045465232.3434
"2571fe181b6ab939eac19d2d",933244307.19164
"af98a0e223a825cbab78ae49",1046637389.85119
"ae187fea3c46c3fbee7e6e8f",687912640.30899
"c681519ec1ee1a28f6a3607b",1034366732.54577
"bebcca3e75e747b5a01f5485",993363804.375669
"0842a0730545c623043b1d8e",865396553.967032
"973afa2d67c20297aa108bda",556990748.572828
"64a9f0bf04f1c890cc6e31eb",906999898.811436
"9e92b27f554068b7dfb640cd",451384340.258307
"57b7aff18c444fa3c577b079",524654451.07918
"6b23f191d2ccbebf9166926c",814565217.907476
"b80c961aeb98d24d968c71d3",1008357124.60978
"064c1cd5e94efdf8c7262fec",684408207.915588
"723078b6cbdf02c88286c596",857517449.535509
"e239ff5eaaebb287beaf76fa",777698258.577625
"b3b30d8b869eaad2382c5447",1022773119.40534
"3f295e6c14e23cff1468bf82",570046072.88121
"be78bb0e06d5768ac1908247",574443188.909744
"4daf52564456895ca7f4429c",519967081.287175
"c832701653f1e7f01913660f",815176248.251824
"82433a009defc21498037127",817077221.26636
"b53d3d578b1d7d9e00c8a00d",795410698.562023
"36fab4c38cdd91de650e6abd",978432669.011082
"bed932e11a599f7cd4bfa31a",918309046.305755
"1d9addd835c9fe8665e01500",529540071.307705
"d8216aa4e029c0d3d646efbc",742791527.805368
"c1b0ddd3c104ec4482d5025b",537579397.326245
"bd0f754b0fd9b7af284419b2",867166873.875701
"01e907d7672006fa2bba8b0f",573071724.358833
"7ad046b20064565644ebfaca",595612618.281674
"1ac2b23683ba89e9175d1b99",610017643.313584
"ab4c55e78eb83d80c153f50e",509917396.355453
"2ad54bda875fcf8c6b675bf5",568463134.057948
"07e76c765d1137cdd7c2ff53",620747226.490923
"5531b9663c5a37a2bdd97e9a",591737150.346494
"c740655aea4eab7066446c42",547196645.269268
"3b6c37e7e6ff1c03ee4fe995",642938250.277994
"1b5d3ddc71634099fa1f04a8",629179798.45692
"1ad916edbe6fd38f40289a04",477294196.864069
"a1368aa4d3ae850bbfd90bca",889887376.33164
"0f728f676325ece6a001b4d5",599788875.701223
"0f98c4e431100aa87e6fa6af",701724803.479064
"91a08474a18644c43224c62b",430340599.316247
"185dd9366a6dd1e820880917",712884059.655172
"e364018f4d994cd15d4af374",787115493.863212
"77348acef84ef77f6a076268",587000753.294665
"7f8f506137780f4cf12e73b6",553497245.083561
"809082a38e6fc3faa66845b9",578407194.100865
"2072a783a44474cd0dd10d7d",586007753.277068
"b71905255273cbb0af1290a9",545867510.332258
"c7d5f021595b58c507f47d3b",824253043.373848
"65ba1feafecd7efdcf214ed2",796978174.291888
"72eb64cd02ad2a54b65083eb",878317989.486802
"35d79b2ac92083bc439124ac",803401689.562287
"2f7d36523df4a5eee3edbe05",746672646.725127
"b0d20a04106ebb87e2cdea37",1004502928.70564
"43650eb8b70dfa256ca64979",866455436.405881
"311fa1bf3c405f9bed13b38a",553676346.236858
"d12dc721a59af021e8ac68e5",553676346.236858
"36f9a0ea831710344f468bba",553676346.236858
"1eacbf36422a54f1327fa291",553676346.236858
"9567966987eb1d3117677cc5",468003297.188865
"e5bc85e227ed7dabfccbd005",553676346.236858
"d1f39f86c82916524273bada",615348382.549588
"deeb837c2c6bcbd01930431d",704672105.796222
"57aa22792684debb8d4079dc",575137366.460761
"5b0530f544da162b9a8ff772",684139192.206559
"b7d66c5f1ad06dfcae5b33ff",548252904.723915
"bc353a421fc579770e432176",580923572.23618
"45ae1e929b0fc88718151191",400283809.23082
"b04449c499843cf46ccb695e",690895563.163525
"e4d89c9d33a0f2659df21185",598387011.635145
"b2a7a8ccbbec39b63e4cd028",519967081.287175
"3be69554b1cb31ed5732a836",586359584.724207
"de7f584df6103e8bf95f4a37",496810635.458503
"0f4de499e5bd2c57fcc75013",546273397.548303
"b4fd0aa09f993bbfb1fa8abf",523472675.310762
"88a83e58eaf136a82ab1fe37",581174548.766696
"379429ee3675d1adbf816cc5",552721043.091657
"c6084b85c8d95e0ededc25d1",693181722.297985
"8eae4346936f8c6c67be81ba",445344975.025188
"a13fc9e9b4e47340a5d53bcb",594068905.241315
"7b8a4d701066372dfbdffbec",495958256.260371
"a62a6094ffed3ea7a54fee73",548708739.356387
"bf0ad098fbccd3548d834ff1",523472675.310762
"0a231779f131c36d8e6910f4",550597496.46223
"51ba7338f5900d8ef12206fe",535644229.138237
"81b14dbf863114fdddb38579",782241798.053484
"adaa406ec9ac311e9f9c0bbe",518587435.85983
"4cb11f32806c0e07b4251984",556660900.884179
"3fee486268a1451a7b9fff7c",701781332.62788
"5666f3c36f0ce4eab2c39299",662061996.252385
"8a8dff62516671aee2250cb0",681578602.122641
"ee4fc6a146e888e993a4412a",675867385.243199
"5a16b30f4d580352710e92f1",649227558.335876
"424bb491c71e913e900db76f",787960424.471637
"100bdfc998bbde3d00548bdb",921308444.181815
"d793efed9a723e77ca8272f8",684150611.349139
"725c029b7c5807a4b0ba2bc9",735910781.173058
"b6d3345346f43dba053ceccc",881929392.414068
"888bc3c4ceaa108e048ad28d",674901860.939457
"267e000c89d3416e551462c2",737534822.781674
"0ab4a4b8adda35f634812221",717492774.000003
"823ed628bddea9b56792d108",734524465.534347
"a189bd7e4eecdd18ebc7d353",843146278.136289
"da16828139a19aa11bd94ffe",847620737.691138
"874102a58234cc7888902d42",794159468.800966
"789e5d19fa507823cc4c5296",829805072.114394
"174bcb77be3b7e408e61d7e1",678285225.839486
"31a1492e589f317a58a79df7",684775462.534529
"0825f2ca4baf5b34231ecfd2",842442279.723828
"ebc96ea800887a647422b8fe",672388586.218893
"969b956eb7769b6f509d3ee6",831368734.930167
"6ef9135481d8fc882a1a735f",689227773.990633
"5f501c4532ade3f412359a1c",880307819.343639
"c6d075772255b1efa52317ac",682546832.458326
"535bdffc5b79d62aa6179c48",880689007.870336
"e95653d504208e8da19fdd03",847620737.691138
"e4e529e778dbc89f854252f1",683465807.51272
"ec5866fcdb9afffad2d7f5c6",842377397.364816
"814694a725a50c306d774342",804683049.942188
"1cd6531d8539468cd5f4b315",661703406.339863
"0c3e734afaa6b7c370754082",649227558.335876
"f80eace37237614562f942aa",825216299.781672
"3aee70815bcf6effcf0e5fdf",735910781.173058
"ea21ddfa37d60737492509cf",603111260.257793
"67c78ce1b8a64f36ddf90cf6",684150611.349139
"fd2efcb61008dc9d11756381",1077307175.21269
"f51658b9fea670bd943d6db7",962059199.859732
"b83b0a53ead29faf9dffc0fe",982308512.458698
"c1329245f57c5d9019105382",1041536306.67987
"98665b825fb3a06b914d39cf",1043307976.00152
"24e90a7d9a2bd0c30a4f661e",981284108.294262
"6e64677f8d730e1f9ca240d2",914311858.387835
"a742819d8e4cf8fdfda6e094",893303531.815528
"ed75d1c40109eeb51fd636f1",861424893.279252
"cfc2ab56604b4e3734d7cbbe",979290377.003967
"ed5622c308bfd10602e939ca",977289749.515503
"5f537d233678443192d22642",1054924245.05348
"aaa79ce67339dc53b4f41dd2",1044496735.75234
"5f467c6c80023b0174823d85",912233960.202296
"46fcc0d53b263beae95b8eb9",1040126010.9284
"2bd47c19e5d29a3157fb8465",1116170356.47814
"9c9c2f05352c92c02d080e96",1097210128.80441
"cf8fb8db6f74c236cad0cfcd",1105558730.3852
"f42a53a05dc90e617e0e4c38",567305119.906045
"bd612d494e2f21051556ebe7",563705584.823812
"ed1c8ac25a3db5120c92525f",504935223.48313
"2c30c2736472590fe45277c3",556870612.777785
"bbe2c06e6f90c4234a7781ab",743011788.995133
"b527813993b7bf4a10c05683",870075334.026367
"2f610d2242d583654337d468",1098645079.21485
"dc25c9240c67effcf655b02d",669423863.294063
"c35f5ef73168d03cba1b1f4f",599302630.519516
"e88009be52bf5803ba3665d3",579822570.920872
"12a63d4fcb56c1d690e1bbb1",623710811.115
"1d58ad85a82f7731e0f198dc",1046599020.02394
"a2fdc7da13d098cfeba13b76",569375229.869246
"1969ba34b72e61337246cb5b",505045575.820558
"8be43cd8653accbb8fe8a270",613121098.975884
"10092cf2f8afb3658ae475ac",639102030.400464
"0fd313e5a0f02df07eb6b104",453186379.959791
"9b5f013e795f5fa610d03238",562932081.013514
"b1ec4b8badc955f9f4fe2131",688844279.530321
"e491adef93281c097ab08dea",564448684.436464
"9a65fe451b30c59beb3d62ef",610136935.909352
"0d3245463127143a8a52014b",857137992.649196
"a0e3198470f97f6a169044b3",688163497.825904
"33e4901b6e72593513a02207",730688621.394519
"f45234a3f0aceb12341be024",771399308.290626
"a71d53ec4fd0d64f8c06da2c",988857896.297966
"f1b30c4ea99f19a81d12f73b",1038469618.26245
"a52e2c893f85b49e2499cbab",794700681.0156
"b2fd7ee866066f3ae0dfb3c0",828003437.772525
"5acc9d767e3117bed0fd8464",942714438.750145
"0449a82dd1667c8c564904f8",982447063.23365
"a0a8d63b5f43b87c0c7e1fb1",905460071.701105
"03de77e22e987fc3fed4eb78",827923083.378333
"3fed1dd17fcfbd2b86e73143",574443188.909744
"04fe204d03bd1c9876242ccd",1031553478.72174
"32bdf33933c29b1cbf89539c",684775462.534529
"3f6c05c97778fbdc86304bf4",726313543.377613
"478e13e8c1cb5bc80f1080e0",784945001.014538
"3128a4896665d38feb72b456",942714438.750145
"fba6203abad5f4b3b721f29e",552578370.300105
"b25f461b3d48d833a73316a9",1044496735.75234
"1282e129e1a355b161621dd8",779009561.932648
"293320b55fad21ea3f4a5899",540932151.940185
"de2f5db1cd1024a9734871c3",617106895.949083
"200897b1f8bcd7c116a85306",597822371.426378
"7023f5a68e1ce9cfd23fd021",404335694.575426
"13faa4142e9d60412abb4184",458547659.985318
"d74d0241fe5222f5c5b67222",732508542.590121
"0e51111c47813a0b0dd51b64",725120847.088627
"25e3793214088669aaaa4ca5",1005815223.13679
"43d7b77a99e86e8bd21a19ff",1047021330.54569
"38b87cf007043b76670207d8",1087270774.7654
"8fedbf13ebb7cd3475fa3074",980989444.362165
"4be510fa977b93e34a789f26",552721043.091657
"8f165174bc07c28f9fddeee3",695745994.712811
"7ff6f389e364e67c4238df8a",538013365.850679
"2c91099736f3158f7f09778f",485956498.061687
"7bb1bc81e6eb3b4390440165",694081705.587812
"74e43ea3081841278c76cda6",516401083.767641
"9b948f070b94c18e00a857a7",604285917.409312
"99340b6cf8f818392d501e9e",996072107.960038
"b27088c3ccd93e7d8d5571c2",662120025.040092
"4b45cba0d601f29c2b7db97a",822415474.617288
"362212de783981c9ddb767bb",380068125.034403
"5aa78a2bc8ec5e2be315fbcc",986171707.517828
"92fecc04105a999a622ba3cd",577769689.74888
"5098115b26f2473c812b70ed",714197789.861529
"e9860f6b4c3e6699e62f6c31",618397775.370304
"71273ae563da6bbc66aa87af",504406234.555685
"6c6e7af42a6ddf62b04c35fe",559247307.487127
"484922bbe02cb218ced0e779",638310918.730105
"76745c2648b66151008f6399",612508314.394683
"2100201e0851e80488371b67",610145345.038864
"5885faa4aac834118c5e4351",620421162.617228
"f340405bd7f2c4bf524c50d9",636826015.764424
"1951c1c8855fed5db8031e5c",596409309.963277
"7dd96ddad0fa88f5c5978e39",622947493.410842
"db7535339826028d0fb3355a",413134315.279367
"4317746d5b88142780e6897c",638692699.252571
"5796e37eb1a995db5cc06eea",428633772.125813
"817915cc3582112fb5541a49",580665082.693573
"ba524c4e2f13109ce814ea38",637851611.536091
"c2439ab65fe194d1d60eaa07",637233263.357138
"92e4dcc5911b42e7f70311d7",576871089.322666
"6bf86a580c8b510b7447071a",583200217.579291
"975482a692bb98df98b2f243",503372632.212336
"336888717766096b24215b26",622034644.19208
"ad79f4fa23a28cc84487517a",612410561.172295
"d925c1d4dcb68990c7204b33",637274001.832387
"f4658aee77fa0e35a71da7f1",641965460.641264
"210d58091ea74bb902915250",581430544.431985
"186d4731b3af01bbe4d08b23",696575866.937813
"b760fde2d4df27a168ce0e80",852928321.732499
"2e653d2567a47067df169d97",699032520.42009
"8b63358f3cdf8df0eb1f43e2",816409249.048274
"c09d691e4c7d7b8c8f6a8370",992317235.294576
"4502e2809bb5bd47b2781212",733728413.385719
"d03101c7f823dd7d17e49a83",810267265.411157
"f5dbd7dcf63b08f711561e58",863268654.396744
"9855712ed7be7e865656de13",881920937.877808
"5a6397b85f45fba27dd9311f",885161226.787486
"4d1b0315b5aaf21bac150d96",694770420.049143
"32c7a2d032ee21f8bbc6eccf",558507255.724699
"beae197df95b84881128790d",537988913.037838
"0cf7a6d43221664a060ef681",792282881.509498
"c431fd6dbad57351a497fae8",570767474.527828
"b1f8fdc8e3e25517ab80c065",537080060.315872
"7b346d5a5f5ec7165d1f8644",537080060.315872
"947ba86487536d611f548142",1023391641.91096
"8398ba3b03595704b5897704",482284054.68964
"3f895518a7fccca44e534578",564448684.436464
"232e859fc353dbff75c97cf8",771399308.290626
"b234ef225690d57e7c2af4c0",688163497.825904
"393e2e7ea1f20eb6b4148d60",695482592.992241
"668db5244c4d5b5c76b0b395",794920310.046561
"646de9441934226c2ffeff77",942714438.750145
"de53880a3299626eb6c2cdf9",1038469618.26245
"07f10df13b244dc33b464582",989835821.874543
"e4aa393309860fd5e30f49d9",1098645079.21485
"8c714badfcdef8ccc73df9cb",989498950.034595
"0f8ded86be8d3543a5069b6f",605480899.796264
"3e9d73530ff24d3f4a543091",623609721.474216
"076ceb408227ab2563a663d0",490593490.840304
"e0ae474a5307ef4057da4994",389753432.569774
"d41fc79d800458b1691bbb87",620755771.350287
"dc8262e1493ed593103acfa6",693733728.919967
"bd6c24498bf413b6c5adf81a",442586906.33109
"885c77c839d705ca7d04d383",563650689.632605
"b8896656cf6f5dd7c33ae46c",548683974.680812
"34a9e3ca94ac06347d879942",733897079.046471
"ca3b5cd3505049f1471c47e8",677539265.542021
"8c05c66be6008af7f6dcc10b",880636592.935685
"565fb93190cd34ac8b01f01b",890054761.094498
"6c8119e00b901efd2dd40f0b",576322106.842631
"34c92caf68dd0cec9fc383ef",689662156.832866
"68939c438c34e79a317a4f3b",1040901341.42294
"dfaba547699e319462abfd6d",642604590.369504
"dd1d2e305d37d9dde55393b0",837352995.068877
"c32df77def9978a84f8ba7f1",794700681.0156
"62103a85a8ddcfbf5e40e284",857137992.649196
"93bcdd2a8ee1d5b61d00d58a",794920310.046561
"9700892d7133ff2c0d1763e7",975990312.542496
"fca6d7455056792cd61e2ddf",621862298.273716
"4e84c5953b493be7ca96103a",714263732.899341
"42fc4101da60fdb41f41f0a4",862860185.537223
"12d40725335f83e2fb9b937a",717101405.05824
"2b9681901b216f2174af0089",714263732.899341
"9ab74e81283becc00a779172",567292504.430388
"8f378dc1215f9213f187c02c",544887697.080877
"4a3a6698b5490216e8f8e6f5",1087594403.74715
"0dd795526c080e8efdf8eb0e",566234052.395887
"3e7217f628a1d0fc9bc47071",661703406.339863
"157195fb2358bf2d5051c439",569846898.004178
"37063e689732880621e4e733",999323359.698098
"3bc68bc2d6a2b81f9e3b9a50",572849913.019658
"ce21f368495d385fbd98de73",606645643.286259
"1a6af7fd6a5b0602052c4c27",584429039.724059
"e38259adbfd953bf085a69b6",589471620.852147
"0cb6801c9b57e874102ca349",666183439.067365
"79f1a5bc0be914956d632658",937642143.257101
"f571f85be35a72b2ac358d27",567999312.518732
"163bec92a997aa8263f5a909",561654100.413816
"9ce3000cd80aeec2c5188e8e",441012523.237072
"6a6178c4cae2e92a08b0dd0d",579822570.920872
"d52cd6eee468311666218625",914692366.413831
"8eccd2a6352c33d8c7abcea7",688506532.306163
"53d3e32b1dc782308e352a33",739951559.397102
"be26f0523e5cb13846539384",693250230.04085
"ad7739088e8febc68abb42e5",701070418.585256
"add4f9dd26fa34829aa25eaf",998616304.439709
"17005d6ec889a947397ab980",408024641.812128
"3fb3a581a9a74146dcf9b71f",461596432.732661
"51c4a8b438bb0d97f712af31",671911482.510866
"0aa1332c56bf357f492da2c0",452272781.591227
