"property_id","price"
"a29e18f37ded2e901181d7d2",576610455.099558
"14ead7469d05e5eacce6a575",844328702.634559
"1cbf39c44f6b0fdbf9554845",1038993773.87947
"9012294b64280c565a88a1d8",806033046.342495
"dc0e9ce44b9932c6e48a9390",789303561.526767
"a4f272acb4b3b4f5fc72e99d",836824678.229949
"b0a7295da89516be1c44512e",730432964.439596
"b638b937d4f62949b9eb9fce",761542806.451262
"cadd4a6e1075b57f7b74c63e",768701421.942929
"a88f4eeeeac5ccd1ba9b8a4e",1043254858.96831
"29616bf14b5f1cd42786a91d",636491150.09081
"f03f97ca55e9a43928c18237",456671753.20326
"5fb9bd3aee2e1320dcbea448",446209794.478309
"34bcfc2f0cefad790922879e",755887747.494075
"8c9849cf3d20991e5126420b",1030595639.50766
"ca7b9296080c9fc9fb232782",1042152677.64406
"63a5989d0dad994a6af7734c",512562735.737245
"7d25023ecf668945c87e0666",635769829.408673
"fde3d4a4a819b1fa40530238",529153130.653402
"e3338ac993873aca45755dc8",659185635.686924
"bfeab1b12dd82efa96efac31",510400419.882709
"2d564574f0191164ff1d068b",449053729.801063
"5529d858e9c9e3e92ce8a95a",488865951.745806
"2755af908b841e9024718b3d",509930224.918507
"623df36ea9610ed5c58dbd8b",511740166.241315
"77924a3c7880310a4822e5a7",445048062.299858
"24fd0b7f75feda5db89a4127",513302238.165209
"c2b9a3b2747f32d26c8219fe",511387436.489221
"3c3c7861a9727bedf5e3cb29",767640181.183838
"822ba8fd3c7392bda84461a4",633845572.248721
"4625168852b335b223a05bb3",614279239.304498
"b732ff1637ec53286e890865",600947863.754072
"706bddaf0b87e4f076247450",667552368.238261
"917218fe1425d2c222da1ed3",576689059.387009
"7ac0428c4b7197ca14f3b86a",605185385.339049
"e828e83be8651bc2e07641e2",586362435.81423
"4d069f925100b6cad0b657b8",467404871.109791
"a50640d13126880a423521e8",760213619.037006
"45e92799de1a5334c3d2d72f",520722148.658961
"93ca9e75cbeaceee69b4f0e4",674752844.879298
"8fc4070ce12262679c381515",808279941.83582
"63182bbbd5f94cea67de2d8b",787910131.318322
"6e163c3a0e30e7bf1e909661",732066014.922378
"3cd016f68705e73b819cf74b",800403218.311163
"3da41d55a2b9f78c2b10c75d",808467496.352481
"0eb8f10c9d5ded1b09f60baf",797608488.696247
"330c37fb5065311564fd35a2",779377066.773174
"b849cef46f19e13d3fc9d5c5",794937441.68978
"7bc034984b19479f29886cc9",791145422.760496
"5cae4522fa829a1614739b64",898910995.698281
"bf6bd06201e60a4c98c8623d",788443638.659845
"549ebb2f616d50ca778e92cb",862256185.655986
"448ad6cf4b43298a39c7b5e6",519306545.021302
"e9a37a1a4150461126dbb6e9",783994279.732028
"1d4c50978603ef41377af057",513253534.164998
"bb71a24bc5ea4051d84ecacd",921249714.836158
"286ab2411118455780314355",793174765.968812
"045108344bf09b01b597e7ce",796644734.350795
"d714e15ab5c2d5a2503bffcb",930669031.048269
"60823c81f0b98e8a57192a9b",794001082.298797
"dfa988a524343181a0d3ead5",794720410.20752
"fe8bcbd17b16ad023a202843",898018243.593768
"69fe76202cd89637a15de1d4",805866120.891512
"e7cf67cbc08fa04be9f0a3d4",533556890.485979
"670583e7a2ec6e337429fbf9",896716132.008372
"796935018bf2b241646a2dae",795443772.262077
"5f5856dd16c0e5131835e650",758938568.678492
"ea2e380226005bb55c724ce1",918841455.628919
"f40defb11ff73ba4e3db7611",913548087.733164
"a4b2dd2771f49951c027eef2",859727250.018434
"a949ede7227c8f8587715029",940538206.737266
"83f402857435d4fadb27fa36",943539996.067849
"36ab522893b5f01caea4cd0d",953701616.395958
"8e4875b7ecd0898571f0b1ae",504729754.365872
"7ef3f8bfd0368696369ac957",504833367.912175
"73ec13a5687c542137eb9a41",491262221.961371
"6334eb4a37d102ee00c6e2a1",595815161.359884
"fab91f0b03598c943fa425dd",603637096.917269
"c57c3c7edd591e16c0b7c1f6",571155998.140688
"03aea1b6ff072f117ec733af",499695130.380683
"91b57e8d6c41b7afe949bcba",443130543.891986
"ebbc5fdad817b304af3585c4",445111558.738715
"0232a50c9afca03cbf4277c8",523807780.832677
"05b12b1916e51a804419c654",503349905.019545
"95c9cee9b36fd1d68f647aa5",560535370.083803
"3d31144a77cb51647f3deb02",581272003.21376
"ea87e3259c2b0d6263d39a2f",498145971.113706
"61f634438de4a10a861f42c0",570643627.3724
"c3ca43d0474dea2f2dfb9791",432314063.911008
"a13a3638569b89ddf1260470",501526855.165534
"124959d1429de095473bf5a0",890004272.689783
"4d85bbc09ae56cd85a8f87c6",576462675.426175
"2c13f29a8b9ac9b464e3a582",428275778.555335
"70215712bdd8ae7585520550",449335614.446859
"3352469ca509e8ca652fad1a",550690712.312454
"893caa7433c200e0d43e9f27",1027792270.42287
"767cb14f03c909c595c2a731",601644769.861186
"11433baf7716402e8c58bd33",897777698.640607
"e07ca567b0678126a1aec803",760889964.488862
"b2286067a73bc0049328b55b",574785332.17678
"c85d56080167254c7bc19303",616285905.988489
"5b9ef8d6defdaf13dccc5ae9",457076072.199039
"f7972b1936c6d9e95d3f632b",697905249.360936
"defd03ae7d0c0a44baf80abd",598721179.922435
"6fffb7958a58a73b0e16f2b2",822145522.571981
"5d86a1db39e324770ae58efa",496085569.966777
"c56163e390d9e5a7a76e77be",702381872.978223
"fd5ba2795eb7b5fe338d6b4e",674620401.457428
"24d6d85cd0e2dc3deb2db896",793688047.001911
"feea3a2bd9f643219de51c46",734315427.581661
"055d7c66464d7e327711b497",763188820.477498
"046aaa4162cd410e92b216d0",569285866.747699
"b6bf2760cfa26cb28fc989fa",709617433.904068
"3a6262eed8967d695182e435",810081338.550227
"cf3665f24927de548639ee4d",623994961.681595
"4c243fc50d5511a1288bdc0f",583612013.874149
"d753227b5c685e93b378baea",597118992.54318
"149e49c22fa0eb163a36c932",662981518.533062
"8baa01b8c6d29c82a6108cb8",537331848.715545
"2d437a09b860d9d46644ea23",579421737.620243
"66bd80fd26836fd426be5733",532376930.694745
"a30e69524af9c1bddbc5de34",589300678.311218
"fcc96840d952d32a7300366c",448624814.0476
"659bccaa707b94f303610225",572863536.973289
"df1c66d8dfb9520c6818a32b",703404517.765552
"dd1dacc0c90022e5b40849bf",595149987.08295
"1a06bfdfaa9d9ac754ad07bb",455246711.970097
"a0ecc8ce0592a40959bd755f",664924855.205837
"739c2b9be0941e4c126d2f3a",935700489.472261
"d723eb2516802250027312b4",720682865.579632
"04cc75f46642efb1192f1875",555606068.315416
"9f37bcaa95fb0044aeef6075",571949903.544417
"7be8abb5d23794ac47ceda32",495010119.433718
"c06c737cc0cef7fafa3fc4c5",574590512.804714
"48e71c45f41778f8dca24cf5",582566598.73433
"b41f7c1cb9cfbd188f8e0233",796427766.967102
"32ce96d8adc8e549b90b4a8b",758748384.589236
"c6bb4ca5a0c839d38dd8ce19",816194004.13471
"1d91edf33a141fa2181abc4b",716977255.634782
"aba4e24dcc6998e5020731c8",758748384.589236
"00af33cff3ff7c6927306df4",656490965.250149
"6d2328def08bae481705e20c",824902141.865491
"7815163b8e4a54843d121dc1",873857819.147777
"c9f92088dbdc0d81412968dd",833869480.284137
"8e1bd01ce4b7910d42f59be4",775894289.098875
"5fd89a857727753eae6632f3",574741888.686853
"332e395d4ce62523a2e3208e",598974697.482917
"4fc89ee51cb0e1b9d6459819",1078251678.60936
"2571fe181b6ab939eac19d2d",1020828550.67125
"af98a0e223a825cbab78ae49",1073940817.64145
"ae187fea3c46c3fbee7e6e8f",576892844.880625
"c681519ec1ee1a28f6a3607b",1058099873.72736
"bebcca3e75e747b5a01f5485",1011535008.43227
"0842a0730545c623043b1d8e",878992790.403893
"973afa2d67c20297aa108bda",556090907.178621
"64a9f0bf04f1c890cc6e31eb",797268102.078072
"9e92b27f554068b7dfb640cd",491744952.629885
"57b7aff18c444fa3c577b079",515434743.733128
"6b23f191d2ccbebf9166926c",852527973.828537
"b80c961aeb98d24d968c71d3",1094967041.66851
"064c1cd5e94efdf8c7262fec",787103246.147429
"723078b6cbdf02c88286c596",913754160.110122
"e239ff5eaaebb287beaf76fa",908026915.839518
"b3b30d8b869eaad2382c5447",1099907535.5163
"3f295e6c14e23cff1468bf82",719450237.365361
"be78bb0e06d5768ac1908247",495929848.646827
"4daf52564456895ca7f4429c",667592954.59966
"c832701653f1e7f01913660f",913677595.885699
"82433a009defc21498037127",851280636.640053
"b53d3d578b1d7d9e00c8a00d",770004876.206399
"36fab4c38cdd91de650e6abd",1039895408.16998
"bed932e11a599f7cd4bfa31a",1044015110.21159
"1d9addd835c9fe8665e01500",532924528.735246
"d8216aa4e029c0d3d646efbc",767358936.733746
"c1b0ddd3c104ec4482d5025b",570168055.910908
"bd0f754b0fd9b7af284419b2",1085934442.24552
"01e907d7672006fa2bba8b0f",482025679.432553
"7ad046b20064565644ebfaca",577546460.857634
"1ac2b23683ba89e9175d1b99",613281695.219185
"ab4c55e78eb83d80c153f50e",566924573.881242
"2ad54bda875fcf8c6b675bf5",525054717.431433
"07e76c765d1137cdd7c2ff53",478800151.5265
"5531b9663c5a37a2bdd97e9a",675932867.721977
"c740655aea4eab7066446c42",524280982.12709
"3b6c37e7e6ff1c03ee4fe995",684037930.75127
"1b5d3ddc71634099fa1f04a8",675215286.565964
"1ad916edbe6fd38f40289a04",478179889.48009
"a1368aa4d3ae850bbfd90bca",966849051.602162
"0f728f676325ece6a001b4d5",578165808.323562
"0f98c4e431100aa87e6fa6af",767041792.402344
"91a08474a18644c43224c62b",446508894.390616
"185dd9366a6dd1e820880917",676404418.163416
"e364018f4d994cd15d4af374",821360403.570384
"77348acef84ef77f6a076268",604525419.149118
"7f8f506137780f4cf12e73b6",552667212.687194
"809082a38e6fc3faa66845b9",646543759.757418
"2072a783a44474cd0dd10d7d",620085267.661333
"b71905255273cbb0af1290a9",472520332.559175
"c7d5f021595b58c507f47d3b",1173904413.50368
"65ba1feafecd7efdcf214ed2",1050606317.90719
"72eb64cd02ad2a54b65083eb",945360680.326867
"35d79b2ac92083bc439124ac",769524281.886267
"2f7d36523df4a5eee3edbe05",805525879.706005
"b0d20a04106ebb87e2cdea37",942142573.950312
"43650eb8b70dfa256ca64979",987068650.962449
"311fa1bf3c405f9bed13b38a",460371671.321553
"d12dc721a59af021e8ac68e5",460371671.321553
"36f9a0ea831710344f468bba",460371671.321553
"1eacbf36422a54f1327fa291",460371671.321553
"9567966987eb1d3117677cc5",465239908.45258
"e5bc85e227ed7dabfccbd005",460371671.321553
"d1f39f86c82916524273bada",586662645.1299
"deeb837c2c6bcbd01930431d",684437045.081718
"57aa22792684debb8d4079dc",634962228.217843
"5b0530f544da162b9a8ff772",715548465.641961
"b7d66c5f1ad06dfcae5b33ff",562492588.8922
"bc353a421fc579770e432176",590517930.122223
"45ae1e929b0fc88718151191",451057873.640719
"b04449c499843cf46ccb695e",748868887.842521
"e4d89c9d33a0f2659df21185",573720003.101194
"b2a7a8ccbbec39b63e4cd028",663475173.186525
"3be69554b1cb31ed5732a836",589632368.788909
"de7f584df6103e8bf95f4a37",505721808.541789
"0f4de499e5bd2c57fcc75013",605335609.242956
"b4fd0aa09f993bbfb1fa8abf",561200320.327509
"88a83e58eaf136a82ab1fe37",568241957.075177
"379429ee3675d1adbf816cc5",539841250.609115
"c6084b85c8d95e0ededc25d1",811782643.595414
"8eae4346936f8c6c67be81ba",448930155.137473
"a13fc9e9b4e47340a5d53bcb",695971924.073842
"7b8a4d701066372dfbdffbec",582870637.959434
"a62a6094ffed3ea7a54fee73",557952020.183025
"bf0ad098fbccd3548d834ff1",561200320.327509
"0a231779f131c36d8e6910f4",600402357.011759
"51ba7338f5900d8ef12206fe",602545744.307828
"81b14dbf863114fdddb38579",842464332.204373
"adaa406ec9ac311e9f9c0bbe",594477329.906
"4cb11f32806c0e07b4251984",518055311.046461
"3fee486268a1451a7b9fff7c",729607392.249181
"5666f3c36f0ce4eab2c39299",775280803.31043
"8a8dff62516671aee2250cb0",721324371.594618
"ee4fc6a146e888e993a4412a",739831594.536122
"5a16b30f4d580352710e92f1",723539227.985766
"424bb491c71e913e900db76f",822586965.282042
"100bdfc998bbde3d00548bdb",872720877.874673
"d793efed9a723e77ca8272f8",787841769.940391
"725c029b7c5807a4b0ba2bc9",755887747.494075
"b6d3345346f43dba053ceccc",915899065.333262
"888bc3c4ceaa108e048ad28d",773208029.119032
"267e000c89d3416e551462c2",800603605.352882
"0ab4a4b8adda35f634812221",796427766.967102
"823ed628bddea9b56792d108",779595306.693799
"a189bd7e4eecdd18ebc7d353",909910536.238454
"da16828139a19aa11bd94ffe",836824678.229949
"874102a58234cc7888902d42",812445672.037849
"789e5d19fa507823cc4c5296",826483907.485565
"174bcb77be3b7e408e61d7e1",765897427.646686
"31a1492e589f317a58a79df7",738416073.003888
"0825f2ca4baf5b34231ecfd2",961085467.827635
"ebc96ea800887a647422b8fe",731793365.331779
"969b956eb7769b6f509d3ee6",941343351.92705
"6ef9135481d8fc882a1a735f",703182573.518423
"5f501c4532ade3f412359a1c",797669396.82001
"c6d075772255b1efa52317ac",793394783.179767
"535bdffc5b79d62aa6179c48",966124457.091504
"e95653d504208e8da19fdd03",836824678.229949
"e4e529e778dbc89f854252f1",715855725.49357
"ec5866fcdb9afffad2d7f5c6",900578869.93625
"814694a725a50c306d774342",879069002.443611
"1cd6531d8539468cd5f4b315",758098047.373385
"0c3e734afaa6b7c370754082",723539227.985766
"f80eace37237614562f942aa",817906194.691957
"3aee70815bcf6effcf0e5fdf",755887747.494075
"ea21ddfa37d60737492509cf",674032400.494668
"67c78ce1b8a64f36ddf90cf6",752622367.943304
"fd2efcb61008dc9d11756381",1035778017.49982
"f51658b9fea670bd943d6db7",1020534938.78311
"b83b0a53ead29faf9dffc0fe",1051600966.86777
"c1329245f57c5d9019105382",1021123896.83291
"98665b825fb3a06b914d39cf",1066670149.90131
"24e90a7d9a2bd0c30a4f661e",981421521.527395
"6e64677f8d730e1f9ca240d2",1003946138.8738
"a742819d8e4cf8fdfda6e094",986635599.033066
"ed75d1c40109eeb51fd636f1",973567415.612681
"cfc2ab56604b4e3734d7cbbe",971224595.003854
"ed5622c308bfd10602e939ca",1033270152.81243
"5f537d233678443192d22642",1068331749.4897
"aaa79ce67339dc53b4f41dd2",1063004071.78988
"5f467c6c80023b0174823d85",1004364774.19413
"46fcc0d53b263beae95b8eb9",1053596068.23352
"2bd47c19e5d29a3157fb8465",1085553874.25905
"9c9c2f05352c92c02d080e96",1104281608.20807
"cf8fb8db6f74c236cad0cfcd",1111403541.20508
"f42a53a05dc90e617e0e4c38",491425011.693653
"bd612d494e2f21051556ebe7",792404605.66718
"ed1c8ac25a3db5120c92525f",495911317.566465
"2c30c2736472590fe45277c3",582238781.38763
"bbe2c06e6f90c4234a7781ab",745949987.817331
"b527813993b7bf4a10c05683",810640274.73845
"2f610d2242d583654337d468",1215544925.02081
"dc25c9240c67effcf655b02d",669210011.046417
"c35f5ef73168d03cba1b1f4f",587112570.013735
"e88009be52bf5803ba3665d3",601265283.60015
"12a63d4fcb56c1d690e1bbb1",665813397.682656
"1d58ad85a82f7731e0f198dc",1130833713.64655
"a2fdc7da13d098cfeba13b76",568880862.839567
"1969ba34b72e61337246cb5b",510224895.408172
"8be43cd8653accbb8fe8a270",668213859.759484
"10092cf2f8afb3658ae475ac",698068068.959906
"0fd313e5a0f02df07eb6b104",462656010.127626
"9b5f013e795f5fa610d03238",498586077.655735
"b1ec4b8badc955f9f4fe2131",760867151.799706
"e491adef93281c097ab08dea",502996005.675322
"9a65fe451b30c59beb3d62ef",608676321.658568
"0d3245463127143a8a52014b",873350900.354775
"a0e3198470f97f6a169044b3",1021666306.18086
"33e4901b6e72593513a02207",557725218.872124
"f45234a3f0aceb12341be024",812801217.253362
"a71d53ec4fd0d64f8c06da2c",1108623848.46822
"f1b30c4ea99f19a81d12f73b",1248804143.84229
"a52e2c893f85b49e2499cbab",809950150.452608
"b2fd7ee866066f3ae0dfb3c0",935947923.098274
"5acc9d767e3117bed0fd8464",991140180.558139
"0449a82dd1667c8c564904f8",1044971708.50368
"a0a8d63b5f43b87c0c7e1fb1",963411190.153156
"03de77e22e987fc3fed4eb78",815777546.835528
"3fed1dd17fcfbd2b86e73143",495929848.646827
"04fe204d03bd1c9876242ccd",1037502300.04483
"32bdf33933c29b1cbf89539c",738416073.003888
"3f6c05c97778fbdc86304bf4",843512152.689432
"478e13e8c1cb5bc80f1080e0",793148432.317306
"3128a4896665d38feb72b456",991140180.558139
"fba6203abad5f4b3b721f29e",551808858.35781
"b25f461b3d48d833a73316a9",1070524934.28758
"1282e129e1a355b161621dd8",795262722.08509
"293320b55fad21ea3f4a5899",469148145.655276
"de2f5db1cd1024a9734871c3",470749965.548135
"200897b1f8bcd7c116a85306",536668412.301769
"7023f5a68e1ce9cfd23fd021",440185706.675618
"13faa4142e9d60412abb4184",485356475.648049
"d74d0241fe5222f5c5b67222",775234876.572538
"0e51111c47813a0b0dd51b64",746443295.738677
"25e3793214088669aaaa4ca5",1014346786.33853
"43d7b77a99e86e8bd21a19ff",1224662696.27322
"38b87cf007043b76670207d8",1088357083.3788
"8fedbf13ebb7cd3475fa3074",1022134221.54397
"4be510fa977b93e34a789f26",539841250.609115
"8f165174bc07c28f9fddeee3",749261234.126599
"7ff6f389e364e67c4238df8a",535671904.467538
"2c91099736f3158f7f09778f",470150749.339839
"7bb1bc81e6eb3b4390440165",680651545.390153
"74e43ea3081841278c76cda6",546454552.268095
"9b948f070b94c18e00a857a7",550560708.864086
"99340b6cf8f818392d501e9e",1051594702.80321
"b27088c3ccd93e7d8d5571c2",707996370.462521
"4b45cba0d601f29c2b7db97a",809540874.93089
"362212de783981c9ddb767bb",440686748.581344
"5aa78a2bc8ec5e2be315fbcc",1028365389.92767
"92fecc04105a999a622ba3cd",574049062.578944
"5098115b26f2473c812b70ed",748340558.579639
"e9860f6b4c3e6699e62f6c31",481381795.061001
"71273ae563da6bbc66aa87af",456573808.554043
"6c6e7af42a6ddf62b04c35fe",495417544.799009
"484922bbe02cb218ced0e779",570746012.001931
"76745c2648b66151008f6399",479782681.30143
"2100201e0851e80488371b67",475923517.091419
"5885faa4aac834118c5e4351",538737023.667721
"f340405bd7f2c4bf524c50d9",591234405.700428
"1951c1c8855fed5db8031e5c",540067825.029238
"7dd96ddad0fa88f5c5978e39",543414647.181062
"db7535339826028d0fb3355a",437893938.243431
"4317746d5b88142780e6897c",632674675.400936
"5796e37eb1a995db5cc06eea",456548012.578145
"817915cc3582112fb5541a49",644156290.653087
"ba524c4e2f13109ce814ea38",637361624.664954
"c2439ab65fe194d1d60eaa07",645458285.153747
"92e4dcc5911b42e7f70311d7",601679623.432333
"6bf86a580c8b510b7447071a",627331003.532576
"975482a692bb98df98b2f243",469826850.057121
"336888717766096b24215b26",665413501.520771
"ad79f4fa23a28cc84487517a",632496940.34845
"d925c1d4dcb68990c7204b33",615396931.891587
"f4658aee77fa0e35a71da7f1",594824311.507034
"210d58091ea74bb902915250",597844383.801781
"186d4731b3af01bbe4d08b23",755001169.761182
"b760fde2d4df27a168ce0e80",865214955.878157
"2e653d2567a47067df169d97",877728359.111845
"8b63358f3cdf8df0eb1f43e2",886952524.44924
"c09d691e4c7d7b8c8f6a8370",1000610146.94411
"4502e2809bb5bd47b2781212",817271488.084437
"d03101c7f823dd7d17e49a83",826723383.67851
"f5dbd7dcf63b08f711561e58",925995949.579767
"9855712ed7be7e865656de13",986786877.847984
"5a6397b85f45fba27dd9311f",935308595.221321
"4d1b0315b5aaf21bac150d96",759047443.344792
"32c7a2d032ee21f8bbc6eccf",596236610.215836
"beae197df95b84881128790d",629943677.398976
"0cf7a6d43221664a060ef681",810015503.220292
"c431fd6dbad57351a497fae8",564029133.104787
"b1f8fdc8e3e25517ab80c065",498490550.932759
"7b346d5a5f5ec7165d1f8644",497225270.529459
"947ba86487536d611f548142",1257437339.56469
"8398ba3b03595704b5897704",567606806.759729
"3f895518a7fccca44e534578",502996005.675322
"232e859fc353dbff75c97cf8",812801217.253362
"b234ef225690d57e7c2af4c0",1021666306.18086
"393e2e7ea1f20eb6b4148d60",650862626.703064
"668db5244c4d5b5c76b0b395",856431582.053906
"646de9441934226c2ffeff77",991140180.558139
"de53880a3299626eb6c2cdf9",1248804143.84229
"07f10df13b244dc33b464582",929176872.311939
"e4aa393309860fd5e30f49d9",1215544925.02081
"8c714badfcdef8ccc73df9cb",1209021412.93385
"0f8ded86be8d3543a5069b6f",551298989.287879
"3e9d73530ff24d3f4a543091",539489431.672048
"076ceb408227ab2563a663d0",435445733.576705
"e0ae474a5307ef4057da4994",424090122.322726
"d41fc79d800458b1691bbb87",661089929.74094
"dc8262e1493ed593103acfa6",669708818.65273
"bd6c24498bf413b6c5adf81a",460697508.188329
"885c77c839d705ca7d04d383",624158414.560382
"b8896656cf6f5dd7c33ae46c",591210138.38197
"34a9e3ca94ac06347d879942",819602410.046226
"ca3b5cd3505049f1471c47e8",668346150.927399
"8c05c66be6008af7f6dcc10b",948979198.550325
"565fb93190cd34ac8b01f01b",947730585.983721
"6c8119e00b901efd2dd40f0b",715838024.02559
"34c92caf68dd0cec9fc383ef",856116836.700894
"68939c438c34e79a317a4f3b",1018424690.2923
"dfaba547699e319462abfd6d",701643243.399835
"dd1d2e305d37d9dde55393b0",923043039.413549
"c32df77def9978a84f8ba7f1",809950150.452608
"62103a85a8ddcfbf5e40e284",873350900.354775
"93bcdd2a8ee1d5b61d00d58a",856431582.053906
"9700892d7133ff2c0d1763e7",1073066537.91482
"fca6d7455056792cd61e2ddf",532881612.928905
"4e84c5953b493be7ca96103a",714922579.902253
"42fc4101da60fdb41f41f0a4",936613515.215197
"12d40725335f83e2fb9b937a",756856308.237151
"2b9681901b216f2174af0089",717550808.107635
"9ab74e81283becc00a779172",530666370.500638
"8f378dc1215f9213f187c02c",617090026.976533
"4a3a6698b5490216e8f8e6f5",1103510002.69941
"0dd795526c080e8efdf8eb0e",600702257.691291
"3e7217f628a1d0fc9bc47071",747210528.81456
"157195fb2358bf2d5051c439",655841467.768519
"37063e689732880621e4e733",1024969513.69011
"3bc68bc2d6a2b81f9e3b9a50",597294401.966804
"ce21f368495d385fbd98de73",569214216.517117
"1a6af7fd6a5b0602052c4c27",537536254.113599
"e38259adbfd953bf085a69b6",592602342.556207
"0cb6801c9b57e874102ca349",721267791.633197
"79f1a5bc0be914956d632658",1025170191.48805
"f571f85be35a72b2ac358d27",559604555.389351
"163bec92a997aa8263f5a909",615704551.163515
"9ce3000cd80aeec2c5188e8e",498871834.847657
"6a6178c4cae2e92a08b0dd0d",601265283.60015
"d52cd6eee468311666218625",1020272316.54026
"8eccd2a6352c33d8c7abcea7",723885716.541843
"53d3e32b1dc782308e352a33",818459550.052094
"be26f0523e5cb13846539384",687902157.882047
"ad7739088e8febc68abb42e5",800330501.244714
"add4f9dd26fa34829aa25eaf",1022426704.58495
"17005d6ec889a947397ab980",482989372.645211
"3fb3a581a9a74146dcf9b71f",488173091.203435
"51c4a8b438bb0d97f712af31",702296242.47846
"0aa1332c56bf357f492da2c0",467360510.204858
